months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported,incident_month,incident_day
65,23,0.74,0.73,1000,1099.95,0,473109,0.76,0.73,0.72,0.88,0.72,0,-71900,0.7,0.74,0.39,0.68,0.77,0.71,14,1,0.76,1,0,0.74,52400,6550,6550,39300,0.8,2005,0,1,15
228,40,0.745,0.74,500,1450.98,0,478609,0.73,0.76,0.63,0.73,0.79,43700,0,0.9,0.78,0.94,0.79,0.82,0.76,20,1,0.76,0,2,0.77,6050,1100,1100,3850,0.81,2010,1,1,18
297,48,0.745,0.74,1000,1538.6,0,618455,0.76,0.72,0.84,0.9,0.72,0,-54700,0.7,0.74,0.89,0.73,0.7,0.76,12,1,0.76,0,0,0.77,60600,6060,12120,42420,0.69,2004,1,1,11
119,34,0.77,0.73,500,1299.18,0,463271,0.76,0.73,0.71,0.76,0.72,57100,0,0.7,0.72,0.39,0.73,0.56,0.75,7,1,0.74,2,1,0.74,45540,8280,8280,28980,0.74,1998,0,1,8
269,44,0.77,0.74,2000,1081.08,0,468104,0.73,0.74,0.84,0.73,0.75,36400,-28700,0.7,0.72,0.89,0.68,0.7,0.75,14,1,0.74,0,2,0.77,56400,11280,11280,33840,0.81,2014,1,2,14
369,53,0.74,0.73,2000,1459.93,0,438584,0.76,0.78,0.84,0.8,0.74,0,0,0.72,0.72,0.87,0.79,0.82,0.75,10,2,0.74,1,3,0.77,77990,7090,14180,56720,0.84,2012,1,2,9
34,34,0.74,0.78,500,1295.87,0,438529,0.76,0.71,0.84,0.17,0.79,0,0,0.72,0.74,0.39,0.7,0.69,0.73,4,3,0.76,1,0,0.77,50800,5080,5080,40640,0.69,1997,0,1,13
295,46,0.745,0.73,500,1265.84,0,605743,0.76,0.74,0.78,0.77,0.78,52200,-44500,0.91,0.78,0.89,0.94,0.76,0.71,10,1,0.74,1,3,0.74,4560,760,380,3420,0.82,2007,1,1,16
208,36,0.77,0.73,500,1153.49,0,432711,0.73,0.76,0.7,0.73,0.7,0,0,0.72,0.74,0.87,0.68,0.7,0.71,16,3,0.74,1,0,0.74,50500,10100,5050,35350,0.8,2004,1,2,22
280,41,0.74,0.78,2000,1140.31,0,473243,0.73,0.72,0.83,0.81,0.79,29300,-64700,0.72,0.78,0.89,0.79,0.82,0.71,10,3,0.76,0,3,0.74,53020,9640,9640,33740,0.81,1999,1,2,28
281,43,0.74,0.74,1000,1515.18,6000000,443191,0.73,0.73,0.84,0.91,0.7,0,0,0.72,0.74,0.89,0.73,0.7,0.78,21,3,0.76,1,0,0.77,60190,9260,9260,41670,0.72,1999,1,1,9
392,50,0.74,0.74,2000,1108.97,0,431496,0.76,0.71,0.63,0.81,0.74,68400,-66800,0.7,0.74,0.89,0.68,0.82,0.75,4,1,0.76,2,2,0.74,108030,16620,16620,74790,0.77,2002,1,1,14
63,26,0.77,0.78,500,1500.04,6000000,613826,0.73,0.71,0.7,0.72,0.78,0,-36500,0.91,0.78,0.89,0.79,0.69,0.78,5,1,0.76,0,2,0.74,5160,860,860,3440,0.8,2004,1,2,13
122,34,0.745,0.73,1000,1220.71,0,603639,0.73,0.71,0.76,0.8,0.78,58600,-28700,0.9,0.78,0.89,0.94,0.7,0.76,5,1,0.76,2,1,0.74,8190,1890,1260,5040,0.73,2013,1,2,27
162,33,0.74,0.73,500,964.92,0,601581,0.76,0.76,0.63,0.73,0.7,45700,0,0.72,0.78,0.39,0.73,0.77,0.74,17,4,0.76,2,1,0.77,35300,3530,3530,28240,0.66,1996,0,2,9
228,44,0.77,0.78,1000,1583.91,6000000,610706,0.73,0.76,0.72,0.7,0.75,66000,-46000,0.91,0.78,0.89,0.94,0.77,0.71,20,1,0.76,0,1,0.77,6500,1300,650,4550,0.8,2009,1,2,17
280,45,0.745,0.73,1000,1397.67,0,607889,0.73,0.74,0.76,0.91,0.72,57900,0,0.72,0.72,0.89,0.68,0.77,0.71,0,3,0.74,1,2,0.77,84720,14120,14120,56480,0.69,1999,1,1,22
242,41,0.74,0.73,2000,1153.54,6000000,619657,0.73,0.78,0.77,0.72,0.75,0,-57000,0.72,0.78,0.89,0.73,0.77,0.78,3,3,0.76,0,1,0.77,68090,12380,12380,43330,0.81,2009,1,2,12
478,64,0.74,0.73,500,835.02,0,602433,0.76,0.76,0.83,0.73,0.75,59600,0,0.72,0.74,0.89,0.73,0.82,0.74,17,3,0.76,1,1,0.77,33930,0,3770,30160,0.72,1998,1,2,2
120,34,0.745,0.78,1000,1056.71,0,464630,0.76,0.74,0.77,0.77,0.74,77900,0,0.9,0.78,0.89,0.94,0.76,0.73,3,1,0.76,2,1,0.77,3770,580,580,2610,0.84,2002,1,1,20
94,30,0.745,0.73,2000,1025.54,0,442632,0.76,0.77,0.75,0.77,0.7,0,-52600,0.7,0.78,0.39,0.73,0.69,0.71,19,1,0.76,1,3,0.74,64100,6410,6410,51280,0.73,2001,1,2,20
209,38,0.74,0.73,500,1191.5,0,442866,0.73,0.77,0.84,0.73,0.79,38600,-52900,0.7,0.78,0.87,0.79,0.82,0.71,8,1,0.76,2,0,0.77,80100,8900,8900,62300,0.69,2015,1,1,31
207,42,0.77,0.73,2000,1322.78,0,453277,0.73,0.71,0.69,0.69,0.78,55200,0,0.9,0.78,0.94,0.94,0.82,0.75,9,1,0.76,0,1,0.77,5900,590,590,4720,0.72,2007,1,2,28
198,36,0.745,0.73,1000,1096.39,0,603848,0.73,0.77,0.75,0.9,0.78,0,0,0.72,0.78,0.87,0.73,0.7,0.75,11,3,0.76,1,3,0.74,49410,5490,5490,38430,0.69,2015,1,1,26
280,43,0.745,0.74,1000,1559.34,0,448912,0.73,0.74,0.705,0.76,0.78,0,-51600,0.7,0.72,0.87,0.73,0.77,0.77,1,1,0.76,0,2,0.77,77000,14000,7000,56000,0.8,2004,1,2,17
77,26,0.77,0.73,2000,785.82,0,620207,0.73,0.74,0.63,0.83,0.7,49700,0,0.72,0.78,0.39,0.79,0.77,0.74,12,3,0.74,2,0,0.77,69080,12560,6280,50240,0.69,2009,0,1,7
246,45,0.77,0.73,1000,1665.45,0,445853,0.73,0.74,0.76,0.76,0.72,34400,-33100,0.72,0.74,0.39,0.73,0.73,0.73,9,3,0.76,2,2,0.77,53280,11840,5920,35520,0.81,2006,0,1,29
195,37,0.77,0.74,1000,1406.52,8000000,619148,0.73,0.72,0.71,0.73,0.75,0,0,0.7,0.74,0.39,0.7,0.7,0.71,12,1,0.76,0,2,0.77,44200,4420,4420,35360,0.84,2002,0,1,28
123,31,0.745,0.73,500,1326.0,0,438546,0.76,0.76,0.78,0.82,0.72,0,-54600,0.7,0.74,0.87,0.73,0.7,0.78,13,1,0.76,1,2,0.77,72120,12020,12020,48080,0.66,2009,1,2,17
36,37,0.77,0.78,1000,1115.81,0,618926,0.76,0.78,0.76,0.73,0.79,0,-59800,0.72,0.74,0.89,0.7,0.77,0.73,20,3,0.74,1,3,0.77,48780,5420,10840,32520,0.75,2008,1,2,12
101,33,0.77,0.78,1000,1313.64,0,438617,0.76,0.73,0.84,0.7,0.75,12100,0,0.9,0.78,0.94,0.94,0.77,0.74,3,1,0.74,1,0,0.77,4290,780,390,3120,0.69,1997,1,2,10
199,41,0.74,0.73,1000,895.83,0,452597,0.76,0.76,0.72,0.77,0.79,0,0,0.7,0.78,0.89,0.7,0.69,0.71,10,1,0.76,1,2,0.77,30100,3010,0,27090,0.73,1999,1,2,11
11,40,0.74,0.78,2000,1217.69,0,440106,0.76,0.72,0.78,0.73,0.72,24000,0,0.72,0.74,0.39,0.68,0.7,0.75,6,3,0.76,1,0,0.77,53460,9720,9720,34020,0.75,2004,0,1,26
274,43,0.74,0.74,2000,1352.31,0,465263,0.73,0.73,0.69,0.82,0.72,40700,-47300,0.7,0.72,0.39,0.73,0.77,0.76,22,1,0.74,0,3,0.74,63840,10640,10640,42560,0.72,2006,0,2,6
17,39,0.77,0.73,1000,840.95,0,431202,0.76,0.74,0.83,0.76,0.75,32500,-80800,0.9,0.78,0.94,0.79,0.7,0.71,9,1,0.76,2,1,0.77,3440,430,430,2580,0.76,2002,1,2,26
130,30,0.77,0.78,2000,1193.4,0,461372,0.73,0.71,0.63,0.84,0.78,0,-40800,0.72,0.74,0.87,0.68,0.7,0.73,16,3,0.76,2,3,0.77,48950,8900,4450,35600,0.76,2005,1,2,2
122,34,0.77,0.73,500,1495.06,0,452249,0.76,0.78,0.78,0.72,0.75,38100,-31400,0.72,0.78,0.87,0.73,0.73,0.73,18,3,0.76,2,0,0.74,99990,18180,18180,63630,0.66,2011,1,1,7
121,34,0.74,0.74,1000,936.61,0,464652,0.76,0.72,0.75,0.84,0.72,52800,-32800,0.9,0.78,0.89,0.94,0.7,0.75,5,1,0.76,1,1,0.77,7280,1120,1120,5040,0.81,2010,1,1,8
362,55,0.74,0.74,1000,1097.99,0,442239,0.76,0.74,0.84,0.73,0.75,44400,-71500,0.72,0.78,0.87,0.79,0.77,0.74,0,3,0.76,0,3,0.77,39690,0,0,39690,0.76,1998,1,2,17
87,27,0.74,0.74,500,1048.39,0,620962,0.76,0.78,0.705,0.72,0.78,0,0,0.7,0.74,0.89,0.79,0.77,0.77,2,1,0.76,2,1,0.74,34650,6300,3150,25200,0.69,1996,1,2,13
135,34,0.77,0.73,2000,1687.53,0,465674,0.76,0.74,0.77,0.73,0.7,0,-69600,0.7,0.74,0.87,0.73,0.69,0.76,7,1,0.76,1,2,0.77,78200,15640,7820,54740,0.69,2009,1,1,23
186,33,0.745,0.74,1000,1348.32,0,469429,0.76,0.76,0.7,0.25,0.72,37600,-37600,0.91,0.78,0.94,0.79,0.77,0.71,3,1,0.76,2,1,0.77,4730,860,860,3010,0.73,2013,0,1,14
102,32,0.74,0.74,500,1537.07,3000000,457733,0.73,0.74,0.71,0.17,0.72,0,0,0.7,0.74,0.87,0.68,0.56,0.76,11,1,0.76,1,0,0.77,47400,9480,4740,33180,0.73,2004,0,2,4
126,30,0.77,0.78,2000,916.13,0,431389,0.73,0.73,0.72,0.89,0.75,55300,-58400,0.72,0.78,0.87,0.79,0.77,0.76,16,3,0.74,2,0,0.77,74160,6180,12360,55620,0.66,2002,1,1,7
140,30,0.77,0.74,500,1354.2,0,438775,0.76,0.73,0.83,0.84,0.72,100500,0,0.72,0.74,0.89,0.68,0.7,0.73,4,4,0.76,0,0,0.77,60170,5470,10940,43760,0.82,2006,1,2,10
249,43,0.77,0.73,1000,1518.46,0,606238,0.76,0.72,0.75,0.25,0.78,0,0,0.7,0.72,0.39,0.73,0.7,0.77,16,1,0.76,0,0,0.74,53500,5350,5350,42800,0.77,2015,1,1,26
124,29,0.74,0.78,500,1301.72,0,441726,0.73,0.78,0.79,0.89,0.79,0,0,0.72,0.74,0.39,0.79,0.76,0.75,14,3,0.76,0,3,0.74,72000,7200,7200,57600,0.69,2005,1,2,25
257,44,0.74,0.74,1000,1280.88,0,433981,0.73,0.72,0.84,0.82,0.7,59400,-32200,0.7,0.78,0.87,0.68,0.82,0.77,21,1,0.76,0,1,0.77,46980,0,5220,41760,0.8,2002,1,2,6
163,33,0.745,0.74,500,1240.47,0,472573,0.76,0.76,0.84,0.72,0.79,35300,0,0.72,0.78,0.87,0.73,0.69,0.76,11,3,0.74,1,1,0.77,77110,0,14020,63090,0.74,2014,1,2,18
343,48,0.745,0.73,500,1451.54,3000000,473412,0.73,0.74,0.83,0.76,0.79,0,0,0.72,0.74,0.87,0.79,0.7,0.77,13,4,0.76,2,3,0.77,65070,7230,14460,43380,0.66,2003,1,1,8
289,43,0.74,0.78,1000,1387.51,0,609390,0.76,0.76,0.72,0.73,0.74,0,0,0.72,0.74,0.89,0.73,0.77,0.77,19,3,0.74,1,3,0.77,68580,7620,7620,53340,0.84,2010,1,1,11
303,50,0.74,0.74,500,793.15,0,620869,0.73,0.72,0.71,0.7,0.78,54600,-45500,0.72,0.72,0.87,0.68,0.82,0.74,17,3,0.76,0,3,0.77,81960,13660,13660,54640,0.75,2008,1,1,14
232,42,0.745,0.74,500,944.03,0,440153,0.73,0.73,0.79,0.9,0.74,0,-58400,0.7,0.78,0.89,0.68,0.82,0.77,11,1,0.74,2,3,0.77,77000,15400,7700,53900,0.81,2015,0,2,19
285,43,0.74,0.74,2000,1512.58,0,452496,0.76,0.73,0.72,0.77,0.7,47600,0,0.91,0.78,0.89,0.79,0.7,0.71,7,1,0.76,1,1,0.77,2520,280,280,1960,0.72,1997,1,1,13
328,49,0.74,0.78,500,1434.51,0,460535,0.76,0.78,0.705,0.84,0.72,0,0,0.7,0.78,0.87,0.79,0.77,0.77,19,1,0.76,0,2,0.74,71440,8930,8930,53580,0.66,2005,1,2,23
73,30,0.74,0.74,500,803.36,0,435371,0.76,0.77,0.77,0.73,0.79,0,0,0.72,0.78,0.87,0.68,0.82,0.75,15,3,0.76,0,0,0.74,57000,0,11400,45600,0.69,2013,1,2,25
283,41,0.74,0.74,500,1195.01,0,476227,0.76,0.76,0.72,0.73,0.78,60700,-54300,0.72,0.74,0.39,0.68,0.82,0.76,13,3,0.76,0,2,0.77,42700,0,6100,36600,0.66,2011,0,1,8
146,32,0.74,0.74,2000,1276.43,0,431278,0.73,0.76,0.84,0.78,0.78,0,0,0.7,0.78,0.39,0.73,0.69,0.77,12,1,0.76,0,3,0.77,59940,6660,6660,46620,0.74,1995,1,2,9
285,41,0.77,0.74,1000,1436.79,0,608177,0.76,0.71,0.78,0.805,0.72,70900,0,0.7,0.78,0.39,0.73,0.7,0.76,23,1,0.74,2,3,0.77,108480,18080,18080,72320,0.71,2015,1,1,24
295,46,0.745,0.74,500,1672.88,0,478947,0.76,0.77,0.75,0.88,0.72,0,0,0.7,0.78,0.89,0.73,0.77,0.73,5,1,0.74,1,1,0.77,60700,12140,6070,42490,0.74,1997,1,2,17
119,28,0.74,0.73,2000,1079.92,0,430886,0.73,0.77,0.76,0.76,0.79,88800,0,0.7,0.78,0.87,0.7,0.73,0.77,1,1,0.76,0,1,0.74,53600,6700,6700,40200,0.71,2007,0,2,26
296,46,0.74,0.74,1000,1141.35,7000000,476456,0.73,0.78,0.7,0.805,0.74,0,0,0.7,0.72,0.39,0.7,0.77,0.76,18,1,0.76,0,2,0.77,54900,5490,5490,43920,0.66,2013,1,1,6
186,38,0.74,0.73,2000,1218.56,0,477373,0.76,0.78,0.705,0.8,0.79,39300,-60300,0.72,0.72,0.87,0.79,0.76,0.71,23,3,0.74,2,2,0.77,68760,11460,5730,51570,0.77,1998,0,3,1
50,44,0.74,0.73,2000,1188.51,0,447469,0.73,0.73,0.79,0.84,0.75,0,-65800,0.72,0.72,0.87,0.79,0.77,0.76,15,3,0.76,1,2,0.77,61100,6110,12220,42770,0.75,2008,1,1,8
356,54,0.74,0.78,500,912.3,0,461383,0.73,0.73,0.78,0.69,0.72,58500,-44000,0.72,0.72,0.39,0.68,0.7,0.76,23,3,0.76,2,1,0.77,68750,12500,12500,43750,0.69,2007,0,1,10
272,41,0.74,0.73,2000,945.73,5000000,435663,0.73,0.72,0.77,0.17,0.72,38600,-42800,0.7,0.72,0.89,0.73,0.77,0.71,23,1,0.76,0,0,0.77,84100,16820,8410,58870,0.69,2009,0,2,4
330,50,0.77,0.78,1000,978.46,0,431121,0.76,0.77,0.72,0.69,0.79,0,0,0.7,0.74,0.87,0.73,0.77,0.74,19,1,0.74,0,0,0.77,49060,8920,8920,31220,0.73,1995,1,2,4
43,38,0.74,0.78,1000,1601.47,0,465764,0.73,0.71,0.79,0.78,0.7,64400,0,0.72,0.72,0.87,0.68,0.7,0.73,1,3,0.74,2,2,0.77,61650,6850,6850,47950,0.82,2006,1,2,15
315,44,0.77,0.73,1000,974.16,6000000,438328,0.76,0.78,0.72,0.73,0.7,0,-56800,0.72,0.72,0.87,0.68,0.77,0.75,12,3,0.76,1,0,0.74,26730,4860,4860,17010,0.71,2006,1,2,7
219,43,0.745,0.74,1000,1114.29,0,465136,0.76,0.77,0.705,0.72,0.7,51300,0,0.7,0.74,0.39,0.7,0.76,0.78,1,1,0.76,2,2,0.74,66660,6060,6060,54540,0.81,2006,1,1,8
240,40,0.745,0.74,500,1533.71,9000000,469856,0.76,0.74,0.77,0.72,0.78,0,-70900,0.72,0.78,0.87,0.73,0.76,0.76,18,2,0.74,0,2,0.77,66550,6050,12100,48400,0.69,2008,1,1,10
222,40,0.77,0.74,1000,1226.78,0,468433,0.73,0.74,0.75,0.91,0.75,49600,-49200,0.72,0.78,0.89,0.68,0.77,0.75,17,2,0.74,2,0,0.77,81500,16300,8150,57050,0.72,2013,1,1,22
371,51,0.745,0.78,1000,1532.47,0,452587,0.76,0.76,0.71,0.89,0.7,60300,-24700,0.7,0.78,0.39,0.73,0.77,0.71,7,1,0.74,0,3,0.74,75400,7540,15080,52780,0.75,2012,0,1,19
104,30,0.74,0.74,500,1052.85,0,607697,0.76,0.72,0.77,0.78,0.7,0,-70100,0.91,0.78,0.89,0.79,0.82,0.77,8,1,0.76,0,0,0.74,4800,960,480,3360,0.72,2006,1,2,9
436,59,0.74,0.78,1000,1338.55,0,430380,0.73,0.71,0.77,0.7,0.78,39000,0,0.72,0.74,0.87,0.79,0.82,0.74,10,3,0.76,2,2,0.77,68000,13600,6800,47600,0.81,2014,1,1,12
89,32,0.745,0.74,2000,1482.53,0,620358,0.76,0.72,0.71,0.9,0.74,49100,-45100,0.9,0.78,0.94,0.79,0.82,0.78,5,1,0.74,1,2,0.77,100,10,20,70,0.69,2002,1,1,23
244,40,0.77,0.74,500,1342.8,0,439502,0.76,0.72,0.72,0.73,0.79,0,0,0.91,0.78,0.94,0.79,0.77,0.75,2,1,0.74,1,3,0.74,5940,660,660,4620,0.81,2014,1,2,2
350,50,0.74,0.78,500,889.13,0,459429,0.76,0.78,0.84,0.7,0.7,0,0,0.72,0.78,0.87,0.79,0.73,0.76,14,3,0.76,0,2,0.77,44190,9820,4910,29460,0.69,2015,1,2,26
108,31,0.745,0.78,2000,1175.7,0,608767,0.73,0.78,0.77,0.69,0.74,0,0,0.7,0.78,0.87,0.73,0.77,0.73,14,1,0.76,0,2,0.77,57330,6370,6370,44590,0.75,2006,1,2,19
160,38,0.74,0.73,500,1733.56,0,441425,0.73,0.77,0.72,0.805,0.72,0,-43800,0.72,0.74,0.39,0.73,0.7,0.74,13,3,0.76,2,1,0.74,66780,7420,14840,44520,0.66,1996,1,1,9
270,45,0.74,0.78,1000,1038.09,0,476978,0.76,0.73,0.79,0.89,0.79,0,-19700,0.72,0.72,0.89,0.73,0.77,0.75,18,3,0.76,1,1,0.74,89400,14900,7450,67050,0.76,1998,1,1,14
271,42,0.74,0.74,500,1105.49,0,463181,0.76,0.76,0.78,0.805,0.78,56200,-50000,0.72,0.74,0.39,0.68,0.7,0.74,12,2,0.76,2,3,0.77,68310,12420,6210,49680,0.69,2003,0,2,20
128,31,0.77,0.74,500,1045.12,0,615311,0.76,0.77,0.705,0.25,0.7,0,-28300,0.72,0.74,0.39,0.7,0.77,0.75,2,3,0.76,0,2,0.77,69930,0,15540,54390,0.69,2013,0,1,19
234,41,0.745,0.74,500,951.56,0,455426,0.76,0.74,0.705,0.8,0.72,59400,-78600,0.72,0.74,0.39,0.79,0.7,0.77,3,3,0.76,2,1,0.77,98280,15120,7560,75600,0.73,2007,0,2,8
219,39,0.745,0.73,2000,1281.07,7000000,608371,0.76,0.77,0.77,0.7,0.75,0,0,0.9,0.78,0.94,0.79,0.77,0.75,6,1,0.76,0,2,0.77,5920,740,740,4440,0.73,2015,1,1,18
289,46,0.77,0.73,2000,1209.07,0,604138,0.73,0.74,0.75,0.17,0.75,0,0,0.7,0.78,0.89,0.7,0.69,0.71,18,1,0.74,0,1,0.74,56430,6270,6270,43890,0.72,1995,0,2,28
244,40,0.74,0.78,2000,1267.81,5000000,603123,0.76,0.78,0.63,0.8,0.72,0,0,0.91,0.78,0.94,0.94,0.69,0.78,10,1,0.76,2,1,0.77,6600,660,1320,4620,0.8,2005,1,1,3
298,49,0.74,0.73,500,1451.01,0,460820,0.76,0.73,0.84,0.81,0.78,47800,0,0.7,0.72,0.89,0.7,0.77,0.75,17,1,0.76,2,2,0.77,28100,2810,5620,19670,0.84,2012,1,2,21
219,40,0.74,0.74,500,1134.91,0,452735,0.76,0.76,0.705,0.89,0.74,68700,0,0.91,0.78,0.94,0.94,0.7,0.77,6,1,0.76,1,0,0.77,6400,640,640,5120,0.81,1997,1,1,29
289,47,0.74,0.78,2000,1102.29,0,450889,0.76,0.76,0.83,0.76,0.78,73000,-37900,0.7,0.72,0.89,0.7,0.76,0.76,15,1,0.76,1,0,0.74,54000,6000,6000,42000,0.81,1996,1,1,31
149,34,0.745,0.73,500,664.86,0,608963,0.76,0.71,0.7,0.78,0.72,0,-60000,0.7,0.78,0.87,0.73,0.82,0.73,3,1,0.76,0,1,0.77,105040,16160,16160,72720,0.75,1999,1,2,4
150,30,0.745,0.74,1000,1677.26,0,439690,0.73,0.73,0.72,0.69,0.78,40100,0,0.91,0.78,0.94,0.79,0.82,0.75,7,1,0.74,1,3,0.74,4590,510,510,3570,0.71,2013,1,1,10
290,45,0.74,0.74,1000,1311.3,0,451550,0.76,0.76,0.76,0.17,0.72,38500,0,0.72,0.74,0.39,0.7,0.77,0.74,23,3,0.74,0,0,0.74,52650,5850,5850,40950,0.69,2001,0,1,10
276,47,0.745,0.74,1000,1724.09,0,615712,0.73,0.71,0.7,0.69,0.78,0,0,0.72,0.78,0.89,0.79,0.77,0.71,23,3,0.74,0,0,0.77,65780,5980,11960,47840,0.73,2014,1,1,12
184,38,0.77,0.73,1000,1437.53,0,437889,0.76,0.73,0.705,0.17,0.74,0,0,0.72,0.74,0.89,0.7,0.73,0.78,6,3,0.76,0,2,0.77,53730,11940,5970,35820,0.75,2013,0,2,2
200,35,0.745,0.73,2000,1318.06,0,618498,0.73,0.77,0.63,0.8,0.72,57300,-80600,0.91,0.78,0.94,0.94,0.76,0.74,13,1,0.76,0,3,0.74,6490,1180,1180,4130,0.71,2002,1,1,19
25,38,0.74,0.73,1000,1540.91,7000000,608807,0.73,0.73,0.83,0.72,0.72,40900,0,0.91,0.78,0.94,0.94,0.76,0.76,0,1,0.76,1,1,0.74,4320,480,960,2880,0.81,1995,1,2,24
279,43,0.74,0.78,2000,1281.25,0,463583,0.73,0.76,0.76,0.25,0.7,0,0,0.7,0.74,0.39,0.79,0.7,0.73,13,1,0.74,0,1,0.77,57690,6410,12820,38460,0.66,2010,0,1,17
257,43,0.745,0.78,2000,929.7,6000000,618632,0.76,0.71,0.79,0.73,0.79,46400,-74300,0.7,0.72,0.87,0.68,0.76,0.71,12,1,0.76,2,2,0.74,63240,10540,5270,47430,0.66,2005,1,1,14
31,32,0.77,0.74,2000,1263.48,4000000,442948,0.76,0.74,0.84,0.76,0.72,46800,-87300,0.7,0.74,0.39,0.73,0.82,0.74,10,1,0.76,2,0,0.77,63600,5300,10600,47700,0.69,1997,0,2,7
113,29,0.74,0.73,2000,1091.73,0,601213,0.73,0.71,0.63,0.89,0.74,36100,-42300,0.72,0.78,0.89,0.68,0.77,0.75,15,3,0.76,0,2,0.74,49950,5550,5550,38850,0.82,2004,0,1,5
266,42,0.745,0.74,500,1093.83,4000000,468454,0.73,0.76,0.83,0.7,0.7,0,-49600,0.72,0.74,0.39,0.7,0.82,0.75,18,3,0.76,1,1,0.77,53280,4440,8880,39960,0.76,2015,0,2,21
8,21,0.745,0.78,500,1021.9,0,464237,0.73,0.77,0.79,0.76,0.79,0,0,0.7,0.72,0.39,0.68,0.82,0.73,21,1,0.76,0,0,0.77,91260,14040,14040,63180,0.81,2012,1,2,5
254,45,0.77,0.73,500,1083.64,0,614372,0.73,0.74,0.84,0.77,0.79,59800,0,0.72,0.78,0.87,0.79,0.69,0.73,19,3,0.74,0,0,0.77,79680,13280,13280,53120,0.72,2004,1,2,27
277,46,0.77,0.73,2000,1177.57,0,469220,0.76,0.76,0.83,0.8,0.79,0,-65500,0.91,0.78,0.89,0.79,0.76,0.71,4,1,0.76,2,3,0.77,3870,430,860,2580,0.84,2010,1,1,24
350,54,0.74,0.78,500,1495.1,0,609374,0.73,0.73,0.84,0.82,0.72,50500,0,0.72,0.74,0.87,0.79,0.7,0.76,15,3,0.76,0,0,0.77,93480,15580,7790,70110,0.73,2014,1,2,12
158,33,0.74,0.74,2000,1327.41,0,440930,0.76,0.76,0.79,0.78,0.7,0,-38600,0.7,0.74,0.87,0.68,0.7,0.74,0,1,0.76,0,0,0.77,35000,3500,7000,24500,0.76,2012,1,1,4
476,61,0.745,0.73,1000,1562.8,0,458997,0.76,0.78,0.79,0.88,0.74,42800,-68200,0.7,0.72,0.87,0.73,0.82,0.74,10,1,0.76,1,2,0.74,49390,8980,4490,35920,0.76,2009,1,1,18
144,36,0.745,0.78,2000,1255.68,6000000,466303,0.76,0.76,0.72,0.73,0.7,23600,-15600,0.9,0.78,0.89,0.94,0.69,0.71,7,1,0.76,0,0,0.77,7400,740,1480,5180,0.75,2014,1,2,18
239,39,0.77,0.74,500,1396.83,0,442308,0.76,0.78,0.84,0.73,0.79,0,0,0.72,0.78,0.39,0.7,0.82,0.76,0,4,0.76,0,3,0.77,76890,6990,13980,55920,0.72,2007,1,1,6
219,43,0.745,0.74,1000,1483.25,0,465100,0.76,0.72,0.63,0.81,0.74,90700,-20800,0.72,0.72,0.39,0.7,0.69,0.77,3,3,0.76,1,1,0.77,70680,5890,11780,53010,0.69,2009,1,2,9
463,59,0.77,0.73,1000,979.73,0,601848,0.76,0.74,0.63,0.69,0.74,51700,0,0.72,0.72,0.39,0.68,0.7,0.73,14,2,0.76,1,2,0.77,72400,7240,14480,50680,0.73,1999,0,2,12
137,31,0.74,0.73,2000,1340.43,0,441175,0.73,0.77,0.63,0.77,0.79,52700,-40600,0.72,0.74,0.89,0.7,0.69,0.71,6,3,0.76,1,2,0.77,50800,10160,10160,30480,0.8,2005,1,2,19
360,51,0.77,0.73,1000,1152.12,0,434669,0.73,0.71,0.75,0.76,0.74,0,-62400,0.72,0.74,0.87,0.7,0.82,0.77,15,3,0.76,2,0,0.74,90480,15080,15080,60320,0.72,2000,1,2,5
145,37,0.74,0.73,2000,1434.27,0,457234,0.76,0.76,0.71,0.805,0.75,0,-35900,0.7,0.78,0.39,0.68,0.76,0.71,13,1,0.76,2,3,0.77,55110,5010,10020,40080,0.82,2002,1,1,4
201,40,0.74,0.73,2000,1315.56,0,471806,0.76,0.71,0.705,0.8,0.74,0,0,0.91,0.78,0.89,0.79,0.7,0.78,14,1,0.74,0,0,0.74,6820,1240,1240,4340,0.84,2003,1,2,18
180,35,0.77,0.78,1000,1252.48,0,432148,0.73,0.72,0.76,0.69,0.72,0,-55800,0.91,0.78,0.89,0.94,0.56,0.75,17,1,0.76,1,3,0.77,5100,1020,510,3570,0.73,2000,1,2,10
99,32,0.745,0.74,1000,1058.21,3000000,618655,0.73,0.74,0.7,0.89,0.75,0,0,0.7,0.72,0.87,0.73,0.77,0.71,17,1,0.74,1,1,0.77,41130,4570,4570,31990,0.75,1999,1,1,10
78,31,0.74,0.73,1000,1377.23,0,440757,0.76,0.78,0.75,0.9,0.75,72600,0,0.72,0.74,0.89,0.68,0.77,0.74,1,3,0.76,2,1,0.77,52290,5810,11620,34860,0.82,1997,1,3,1
