ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
20884,100000.0,1,2,2,41,-1,2,2,2,2,2,1941.0,3255.0,3056.0,4998.0,4769.0,9691.0,1500.0,0.0,2000.0,0.0,5000.0,0.0,1
19579,220000.0,2,2,1,32,0,0,0,0,0,0,28853.0,29145.0,27171.0,22067.0,17831.0,15671.0,2000.0,4000.0,1420.0,2000.0,3000.0,30789.0,0
5117,30000.0,1,2,2,29,2,2,2,0,0,0,20501.0,25151.0,24453.0,24849.0,25399.0,27020.0,5000.0,0.0,1100.0,1100.0,2200.0,1200.0,0
17023,80000.0,2,2,2,23,0,0,0,0,0,0,6805.0,8449.0,10303.0,11737.0,10619.0,49872.0,2000.0,2000.0,2000.0,1000.0,40002.0,2009.0,0
25774,280000.0,2,2,2,42,0,0,0,0,0,0,272190.0,266459.0,228907.0,234179.0,180684.0,184319.0,9910.0,9000.0,9329.0,7000.0,6511.0,5500.0,0
17304,20000.0,2,2,1,37,2,0,0,2,0,0,16429.0,17450.0,20358.0,19722.0,19616.0,19228.0,1300.0,3200.0,0.0,830.0,750.0,1000.0,1
18283,460000.0,1,2,1,55,0,0,-1,0,0,0,5352.0,8240.0,76653.0,75117.0,76616.0,78248.0,3000.0,76653.0,20000.0,2481.0,2600.0,2600.0,0
15016,50000.0,1,1,1,47,0,0,0,0,0,0,47695.0,49550.0,51636.0,53561.0,53283.0,53057.0,2657.0,2743.0,2668.0,1712.0,1762.0,1894.0,0
22155,200000.0,2,2,1,30,-1,2,-1,2,0,0,1877.0,1690.0,6314.0,6034.0,6034.0,2493.0,0.0,6314.0,0.0,0.0,0.0,0.0,0
12728,270000.0,2,1,2,29,0,0,0,0,0,0,125120.0,102046.0,91426.0,93262.0,96104.0,98374.0,4000.0,2969.0,3000.0,4000.0,3500.0,3450.0,0
29571,140000.0,1,2,1,41,2,2,2,2,2,2,73259.0,75063.0,73305.0,78454.0,79571.0,78176.0,3600.0,0.0,7000.0,3000.0,0.0,8000.0,1
2239,150000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,3644.0,875.0,2162.0,0.0,5085.0,2887.0,875.0,2162.0,0.0,5085.0,2887.0,0.0,0
29488,50000.0,1,3,1,45,0,-1,-1,-2,-2,-2,5339.0,1189.0,0.0,0.0,0.0,0.0,1189.0,300.0,0.0,0.0,0.0,0.0,0
4398,160000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,5315.0,8145.0,2480.0,1920.0,2192.0,8187.0,8300.0,2480.0,1920.0,2192.0,8187.0,552.0,0
28114,140000.0,2,3,2,43,0,0,0,0,0,0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,0
13639,240000.0,2,1,2,29,0,0,0,0,0,0,191059.0,197548.0,203823.0,216971.0,223048.0,228755.0,10000.0,10000.0,17000.0,10000.0,10000.0,8000.0,0
14504,50000.0,2,2,2,23,0,0,0,2,0,0,16370.0,15373.0,12065.0,10199.0,9261.0,6816.0,1524.0,2588.0,0.0,284.0,1000.0,1000.0,1
21034,20000.0,1,2,1,36,3,2,2,2,2,2,17500.0,16926.0,19260.0,18653.0,20041.0,19582.0,0.0,2921.0,0.0,1702.0,0.0,1594.0,1
14793,500000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,338.0,338.0,98.0,522.0,285.0,950.0,338.0,98.0,522.0,285.0,950.0,285.0,0
18555,70000.0,2,2,2,25,1,2,0,0,0,0,5412.0,5177.0,6291.0,9085.0,9270.0,6821.0,0.0,1206.0,3000.0,185.0,200.0,0.0,1
24009,20000.0,1,3,3,23,0,0,0,0,0,0,18455.0,19990.0,20215.0,19298.0,19807.0,12294.0,2000.0,20000.0,1612.0,1121.0,702.0,1000.0,0
3840,50000.0,1,3,2,28,2,2,2,0,0,2,28129.0,29184.0,28421.0,28751.0,30685.0,30040.0,1800.0,0.0,1100.0,2400.0,0.0,1500.0,1
20543,50000.0,1,1,2,29,0,0,0,0,0,0,27179.0,27878.0,28908.0,29922.0,30517.0,31164.0,1454.0,1484.0,1498.0,1093.0,1139.0,2039.0,1
21156,360000.0,1,1,2,45,-1,-1,-1,-1,-1,-2,287.0,29646.0,9251.0,18860.0,-40.0,-40.0,29794.0,9297.0,18954.0,0.0,0.0,0.0,0
8385,430000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,31423.0,3650.0,44671.0,81979.0,9120.0,85407.0,3650.0,44671.0,82555.0,9120.0,85407.0,14261.0,0
10364,80000.0,2,2,2,28,0,0,0,2,2,2,44739.0,46708.0,49611.0,50496.0,51543.0,50563.0,3000.0,4000.0,2000.0,2000.0,0.0,5000.0,0
11194,140000.0,2,2,1,25,0,0,0,0,0,0,140876.0,48005.0,13650.0,12371.0,12511.0,10697.0,3600.0,4015.0,600.0,500.0,800.0,119.0,0
3508,50000.0,2,2,1,36,0,0,0,0,0,0,44510.0,42564.0,38181.0,30805.0,28252.0,28783.0,3000.0,3000.0,3000.0,2000.0,2000.0,5000.0,0
13028,80000.0,1,2,1,40,0,0,0,0,0,0,64120.0,63656.0,63023.0,60237.0,60263.0,59180.0,2438.0,3000.0,2100.0,2200.0,2400.0,2200.0,1
22717,240000.0,2,2,1,36,0,0,0,0,0,0,214122.0,217850.0,212593.0,180867.0,173780.0,168880.0,19000.0,10000.0,7000.0,10000.0,8000.0,10000.0,0
17929,180000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,4027.0,2130.0,25770.0,11475.0,69910.0,21949.0,2130.0,25770.0,11475.0,69910.0,21949.0,11600.0,0
18497,170000.0,2,2,2,25,0,0,0,0,0,0,65531.0,64149.0,46188.0,42793.0,30466.0,25583.0,2019.0,2006.0,2002.0,788.0,989.0,1000.0,0
25127,740000.0,1,1,1,50,0,0,0,0,0,0,321279.0,316083.0,317219.0,296560.0,285912.0,268257.0,13000.0,13200.0,11000.0,10000.0,10000.0,15000.0,0
12912,130000.0,1,1,1,39,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,0
7551,30000.0,1,2,2,49,0,0,0,0,0,-2,27414.0,26910.0,25321.0,19455.0,0.0,0.0,1526.0,1696.0,1015.0,0.0,0.0,0.0,0
901,360000.0,1,1,2,30,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
14334,50000.0,2,1,2,27,1,2,2,0,-1,2,2238.0,3057.0,1879.0,889.0,2399.0,1225.0,2000.0,0.0,0.0,2500.0,0.0,1300.0,1
28226,180000.0,2,2,1,33,0,0,0,0,0,0,70472.0,72518.0,73422.0,72687.0,68167.0,69746.0,3218.0,2708.0,3071.0,2500.0,2615.0,2500.0,0
29885,350000.0,1,3,1,31,1,2,2,0,0,0,225434.0,214620.0,170451.0,156922.0,143062.0,224387.0,11000.0,0.0,5500.0,5000.0,100000.0,0.0,0
16906,320000.0,1,4,2,36,-2,-2,-2,-2,-2,-2,2860.0,16021.0,0.0,0.0,0.0,0.0,16021.0,0.0,0.0,0.0,0.0,0.0,0
15547,280000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,3587.0,3187.0,3190.0,1982.0,3590.0,3590.0,3200.0,3203.0,1992.0,3608.0,3600.0,3602.0,0
5434,90000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,17018.0,3692.0,5037.0,5899.0,4129.0,17246.0,3692.0,5037.0,5899.0,4129.0,17246.0,4221.0,0
8590,160000.0,2,1,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0
15856,150000.0,2,2,2,25,2,2,2,2,2,2,114074.0,116313.0,118700.0,115328.0,121084.0,123473.0,5600.0,5700.0,0.0,9200.0,4500.0,0.0,1
26258,90000.0,2,1,2,33,0,0,0,0,0,0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0,0
16776,120000.0,1,3,2,37,-2,-2,-2,-2,-2,-2,2284.0,2007.0,1371.0,4639.0,360.0,2650.0,2007.0,1371.0,4639.0,360.0,2650.0,1947.0,0
27665,80000.0,2,3,1,23,2,2,2,2,2,2,22852.0,25371.0,26111.0,25393.0,29053.0,28450.0,3200.0,1440.0,0.0,4100.0,0.0,1037.0,1
379,210000.0,1,1,2,30,0,0,0,0,0,0,69937.0,71906.0,43308.0,44584.0,47842.0,49888.0,3500.0,3000.0,2000.0,4000.0,3000.0,10000.0,0
9417,120000.0,2,2,1,40,0,0,0,0,0,0,109399.0,109397.0,36850.0,37739.0,38381.0,39142.0,3900.0,1700.0,1500.0,1400.0,1400.0,1500.0,0
8082,200000.0,1,2,2,27,-1,0,0,-2,-2,-2,131791.0,17666.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
6768,340000.0,1,2,1,31,0,0,0,0,0,0,63098.0,64417.0,65752.0,69639.0,80057.0,83713.0,2338.0,2406.0,5000.0,11610.0,5000.0,2971.0,1
6267,320000.0,1,2,2,29,0,0,0,0,0,0,324693.0,321110.0,325024.0,322246.0,297637.0,301575.0,11650.0,12500.0,11900.0,10503.0,10886.0,10040.0,0
24603,230000.0,1,1,2,28,0,0,0,0,0,0,28534.0,27104.0,24415.0,29002.0,12415.0,10607.0,15222.0,10016.0,10083.0,5030.0,5003.0,5043.0,0
16517,150000.0,1,2,2,27,0,0,0,0,0,0,84034.0,81537.0,78407.0,73688.0,56995.0,52887.0,5065.0,20028.0,3152.0,2025.0,5211.0,10061.0,0
26278,490000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,163.0,1256.0,0.0,0.0,0.0,163.0,1256.0,1000.0,0
12137,200000.0,2,2,2,25,0,0,0,0,-1,-1,41357.0,22770.0,23231.0,6979.0,2428.0,2099.0,3262.0,3346.0,3034.0,2440.0,2109.0,0.0,0
2267,360000.0,1,2,1,39,0,0,0,0,0,0,23690.0,67560.0,26649.0,15830.0,20025.0,21404.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,0
28380,50000.0,2,2,1,32,0,0,0,0,0,0,45271.0,44751.0,43952.0,29136.0,19048.0,17946.0,2000.0,1500.0,1239.0,612.0,607.0,2593.0,0
15277,200000.0,2,2,1,31,0,0,0,0,0,0,24605.0,25653.0,26750.0,24014.0,10885.0,7371.0,1462.0,1559.0,2000.0,390.0,328.0,180.0,0
17565,50000.0,2,2,2,45,-2,-2,-2,-2,-2,-2,330.0,330.0,4975.0,4810.0,330.0,330.0,330.0,4975.0,4838.0,330.0,330.0,330.0,0
75,340000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,3048.0,5550.0,23337.0,4291.0,80153.0,25820.0,5713.0,23453.0,4314.0,80552.0,25949.0,2016.0,0
1495,180000.0,2,1,2,25,0,-1,-1,0,-1,0,23800.0,1246.0,3430.0,8430.0,92925.0,88283.0,1246.0,3430.0,5000.0,92925.0,5000.0,5000.0,0
14963,80000.0,2,2,1,29,0,0,0,0,0,0,49528.0,44639.0,39720.0,34465.0,29488.0,32912.0,1730.0,1644.0,1222.0,1400.0,10000.0,1200.0,0
5512,30000.0,1,1,2,36,0,0,0,0,2,2,27748.0,24640.0,51026.0,27400.0,26823.0,28621.0,1500.0,1500.0,4200.0,0.0,2252.0,0.0,0
26318,280000.0,2,2,1,38,0,0,0,0,0,0,236583.0,230990.0,173668.0,177475.0,171566.0,175500.0,10000.0,6000.0,6000.0,6000.0,6000.0,5000.0,0
12199,200000.0,1,1,2,29,0,0,0,0,0,0,170707.0,159654.0,162208.0,162357.0,144236.0,127362.0,6017.0,8000.0,5800.0,5200.0,5000.0,5000.0,0
11632,50000.0,1,3,1,58,0,0,0,0,0,0,31236.0,30141.0,18683.0,19055.0,19462.0,19343.0,3088.0,1500.0,651.0,682.0,680.0,595.0,0
11336,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,332.0,332.0,328.0,1024.0,1888.0,1132.0,333.0,329.0,1029.0,1897.0,1137.0,1499.0,0
27261,130000.0,1,1,1,29,0,0,0,0,0,0,71051.0,67664.0,66258.0,62697.0,48210.0,46255.0,3000.0,3000.0,6000.0,2000.0,2000.0,2000.0,0
14447,80000.0,1,1,2,39,2,0,0,2,2,0,62281.0,63774.0,68204.0,69484.0,68247.0,71110.0,2500.0,5500.0,3000.0,0.0,4000.0,2500.0,1
18132,240000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,4081.0,7608.0,154353.0,9617.0,11360.0,3842.0,7644.0,155142.0,9661.0,11489.0,3870.0,3539.0,0
478,70000.0,2,2,1,37,0,0,0,2,0,0,66759.0,68200.0,72972.0,71248.0,50610.0,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0,0
2097,80000.0,2,3,1,37,1,2,2,0,0,0,99396.0,100495.0,97982.0,100261.0,102147.0,91829.0,3560.0,0.0,3912.0,3832.0,3508.0,2800.0,1
24041,60000.0,1,1,2,26,-1,-1,0,0,0,0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0,0
8357,360000.0,1,2,1,44,1,-1,-1,-1,-1,-1,-3.0,583.0,-17.0,3440.0,1368.0,146.0,586.0,0.0,3457.0,1375.0,200.0,754.0,0
13657,200000.0,1,1,1,43,0,0,2,0,0,0,142291.0,152679.0,148682.0,146505.0,150963.0,146553.0,14200.0,0.0,7000.0,7000.0,6500.0,11000.0,0
7578,320000.0,1,2,2,27,0,0,0,0,0,0,144648.0,150320.0,151365.0,154025.0,157082.0,160217.0,8000.0,6000.0,5671.0,5700.0,5741.0,9900.0,0
7232,180000.0,1,2,1,45,0,0,0,0,0,0,119109.0,119166.0,121661.0,122244.0,119536.0,109210.0,6000.0,6000.0,5000.0,4200.0,3862.0,3887.0,0
27949,230000.0,2,1,2,28,0,0,0,0,0,0,45405.0,41630.0,38940.0,37150.0,36306.0,33563.0,2500.0,3013.0,4000.0,5006.0,3000.0,3000.0,0
3683,20000.0,2,2,2,23,0,0,0,0,-1,2,16641.0,17969.0,18635.0,-1542.0,19909.0,19417.0,1602.0,1268.0,0.0,21451.0,0.0,652.0,0
3598,50000.0,2,2,1,37,2,2,2,0,0,0,40994.0,43594.0,38222.0,13026.0,13268.0,13497.0,5500.0,0.0,580.0,600.0,600.0,600.0,0
28201,430000.0,2,1,2,36,0,0,0,0,0,0,258212.0,232225.0,237297.0,240682.0,245337.0,242481.0,10500.0,10300.0,9000.0,8541.0,9054.0,8543.0,1
21345,130000.0,1,3,2,56,0,0,0,0,0,0,33928.0,35356.0,36782.0,31309.0,32480.0,33953.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
27796,160000.0,2,3,2,26,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,0
6677,210000.0,1,1,2,30,0,0,2,0,0,0,99342.0,99506.0,100117.0,101212.0,101197.0,103175.0,4900.0,4100.0,3600.0,4500.0,4000.0,3900.0,0
23862,400000.0,1,2,1,30,-1,0,0,0,-1,-1,11633.0,12294.0,13038.0,13751.0,5765.0,21784.0,1200.0,1287.0,1000.0,5819.0,26957.0,507.0,0
26754,250000.0,1,3,1,28,0,0,0,0,0,0,149499.0,119726.0,111690.0,114776.0,110902.0,114018.0,15000.0,10000.0,10000.0,10000.0,5000.0,5000.0,0
13993,20000.0,1,2,2,30,1,2,0,0,2,0,17819.0,17244.0,18938.0,19836.0,19390.0,19664.0,0.0,2000.0,1500.0,0.0,1000.0,1500.0,1
18235,50000.0,1,3,2,58,2,0,0,0,0,0,7831.0,7556.0,7312.0,6959.0,5813.0,3985.0,1123.0,1140.0,1048.0,163.0,135.0,151.0,0
13074,180000.0,2,1,2,28,-2,-2,-2,-2,-2,-1,168318.0,127111.0,74197.0,-19.0,-19.0,142176.0,4163.0,1898.0,0.0,0.0,142195.0,5100.0,0
29719,140000.0,1,3,1,39,0,0,0,0,0,0,138317.0,142082.0,136034.0,137524.0,88752.0,89409.0,6047.0,6405.0,6452.0,3228.0,3140.0,3157.0,0
18736,70000.0,2,1,2,25,1,2,2,2,2,2,53742.0,52281.0,55981.0,54484.0,59080.0,59096.0,0.0,4545.0,0.0,5500.0,2090.0,0.0,0
20194,330000.0,2,1,2,32,0,0,0,0,0,0,12118.0,11176.0,9369.0,7061.0,23421.0,21240.0,2000.0,1114.0,1493.0,20000.0,1000.0,700.0,0
25446,50000.0,2,2,1,28,0,0,0,0,0,0,15314.0,16327.0,17366.0,18325.0,17365.0,17964.0,1269.0,1308.0,1267.0,605.0,862.0,1000.0,0
21272,500000.0,1,1,1,50,0,0,0,0,0,0,350340.0,359289.0,366475.0,248288.0,253283.0,258707.0,12884.0,13000.0,7029.0,7100.0,7500.0,7399.0,0
9277,450000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,3960.0,4397.0,2177.0,17871.0,11451.0,3570.0,4412.0,2180.0,17895.0,11502.0,3581.0,37092.0,0
20513,200000.0,1,2,2,27,0,0,0,0,0,0,202591.0,202924.0,204693.0,195319.0,193566.0,182175.0,7565.0,9593.0,6919.0,5666.0,4686.0,4500.0,0
9799,20000.0,2,1,2,23,1,2,0,0,-1,0,6081.0,3408.0,4016.0,3282.0,1814.0,2232.0,0.0,1000.0,100.0,1814.0,1000.0,0.0,1
21142,150000.0,1,2,2,36,0,0,0,0,0,0,149931.0,152915.0,149867.0,144731.0,147661.0,149949.0,5500.0,5513.0,5200.0,5200.0,5400.0,6000.0,0
15486,230000.0,1,2,1,29,0,0,0,0,0,0,50845.0,48170.0,46987.0,45669.0,44510.0,43084.0,1768.0,1769.0,1635.0,1660.0,1544.0,1445.0,0
5271,20000.0,2,5,2,37,0,0,0,0,0,0,6725.0,7843.0,10600.0,18660.0,7060.0,0.0,2000.0,3000.0,8060.0,0.0,0.0,0.0,0
26668,20000.0,1,2,2,26,0,0,0,-2,-2,-1,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0,0
16644,120000.0,1,1,2,35,-1,-1,-1,-1,-1,2,326.0,326.0,176.0,-150.0,952.0,476.0,326.0,176.0,0.0,1428.0,0.0,476.0,0
19581,200000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,13145.0,15549.0,21375.0,9312.0,23958.0,10825.0,15571.0,21488.0,9312.0,23958.0,10825.0,10773.0,0
17200,140000.0,2,1,2,29,0,0,0,0,0,0,51822.0,52960.0,57088.0,62868.0,65284.0,69663.0,2000.0,5000.0,6500.0,3000.0,5000.0,5000.0,0
11199,150000.0,1,3,2,32,0,0,0,0,0,0,148352.0,151267.0,143254.0,137379.0,35290.0,1200.0,5210.0,5212.0,4610.0,706.0,1200.0,0.0,0
26081,500000.0,2,2,1,39,0,-1,-1,-1,-2,-2,11712.0,523.0,1543.0,0.0,0.0,0.0,523.0,1543.0,0.0,0.0,0.0,0.0,0
21423,400000.0,2,1,2,47,-2,-2,-2,-2,-2,-2,6573.0,8155.0,11724.0,10570.0,15120.0,11453.0,8195.0,11755.0,10617.0,15189.0,11495.0,18506.0,0
27539,240000.0,1,3,1,57,0,0,0,0,0,0,224736.0,230814.0,234047.0,164960.0,167934.0,171113.0,9573.0,7893.0,6151.0,5527.0,5708.0,5738.0,0
18841,190000.0,2,2,2,27,2,2,2,2,0,0,3902.0,4686.0,5459.0,6214.0,7104.0,8973.0,1000.0,1000.0,1000.0,1000.0,2000.0,2000.0,1
15087,260000.0,1,1,2,35,2,2,2,0,0,2,139582.0,149124.0,145333.0,148332.0,160810.0,155683.0,13400.0,0.0,6910.0,16502.0,0.0,5847.0,1
5390,200000.0,2,1,2,35,0,0,0,0,0,0,75203.0,77949.0,74865.0,72766.0,70444.0,69003.0,4000.0,4000.0,5012.0,4000.0,3000.0,4000.0,0
5075,390000.0,2,2,1,49,0,0,0,0,-1,-1,7383.0,5731.0,3386.0,3134.0,259.0,578.0,1066.0,1000.0,63.0,259.0,578.0,1141.0,0
228,20000.0,1,2,1,37,0,0,0,0,0,0,16455.0,16511.0,18902.0,18768.0,18650.0,19175.0,1609.0,3000.0,663.0,676.0,834.0,782.0,0
12679,50000.0,1,2,1,48,2,0,0,0,0,0,49913.0,50588.0,50245.0,19424.0,19829.0,20386.0,2077.0,1311.0,689.0,712.0,879.0,799.0,0
18466,20000.0,2,1,2,23,0,0,0,0,0,0,15781.0,20124.0,19423.0,20140.0,19991.0,20079.0,5000.0,2000.0,1500.0,1000.0,600.0,1000.0,1
20155,20000.0,2,3,1,49,0,0,0,0,0,0,12165.0,13171.0,14054.0,14900.0,15000.0,0.0,1517.0,1400.0,1200.0,300.0,0.0,0.0,0
25809,210000.0,2,3,1,39,1,2,2,2,0,0,26624.0,25903.0,28719.0,27964.0,28364.0,28855.0,0.0,3550.0,0.0,1164.0,1100.0,1118.0,0
17876,360000.0,1,1,2,30,-1,-1,-1,-1,0,-1,2020.0,28057.0,6085.0,90872.0,81622.0,11576.0,28057.0,6179.0,90872.0,0.0,11576.0,8718.0,0
7542,50000.0,1,2,2,22,-1,2,2,2,0,0,19875.0,19273.0,21133.0,19121.0,19663.0,20235.0,0.0,2500.0,0.0,1000.0,1050.0,600.0,1
29105,440000.0,2,1,1,54,0,0,0,0,0,0,293717.0,254498.0,169622.0,169140.0,152404.0,138447.0,9700.0,6323.0,5700.0,4800.0,4000.0,4500.0,0
13614,340000.0,1,1,2,25,-1,0,0,0,0,0,239715.0,421651.0,203784.0,181490.0,154478.0,135259.0,10469.0,6618.0,5168.0,5014.0,5398.0,2738.0,1
9806,180000.0,2,2,1,35,0,0,0,0,0,0,8694.0,7607.0,6801.0,6759.0,6918.0,9777.0,1500.0,2000.0,1000.0,3000.0,4000.0,2000.0,0
24338,310000.0,1,1,1,33,1,2,0,0,0,0,232244.0,157098.0,84865.0,70995.0,45838.0,36252.0,40.0,3959.0,2807.0,2000.0,3000.0,2000.0,0
9074,110000.0,2,1,2,35,-1,2,-1,0,0,-1,549.0,179.0,1166.0,790.0,806.0,1729.0,0.0,1166.0,0.0,446.0,1729.0,0.0,0
17653,240000.0,2,2,2,43,0,0,-1,-1,-1,-1,225159.0,216829.0,27620.0,24873.0,24511.0,24000.0,20000.0,27662.0,24873.0,24511.0,24000.0,37645.0,0
21380,70000.0,1,1,1,54,-1,-1,-1,-1,0,0,1261.0,1261.0,390.0,780.0,390.0,0.0,1261.0,390.0,780.0,0.0,0.0,780.0,0
24188,240000.0,1,2,2,29,0,0,0,0,0,0,210522.0,224877.0,208870.0,107964.0,227939.0,232618.0,20000.0,8403.0,4978.0,220000.0,8638.0,8584.0,0
18424,160000.0,2,1,2,23,0,0,0,0,0,-1,77947.0,78960.0,79594.0,49777.0,327.0,222.0,4000.0,3000.0,1000.0,0.0,222.0,2682.0,1
2777,180000.0,2,2,1,39,2,2,2,2,2,0,177113.0,180628.0,176137.0,183007.0,179505.0,105229.0,7800.0,0.0,11700.0,0.0,3775.0,7000.0,1
26311,150000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3959,50000.0,2,1,2,42,0,0,2,2,2,2,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0,1
24346,200000.0,1,2,1,45,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29825,40000.0,1,1,1,47,2,2,2,2,2,2,10555.0,11084.0,12605.0,13102.0,12595.0,14386.0,1000.0,2000.0,1000.0,0.0,2000.0,0.0,1
29739,240000.0,1,1,2,35,0,0,0,0,0,0,241499.0,236556.0,229622.0,202296.0,165639.0,159245.0,8500.0,10200.0,8366.0,6070.0,10000.0,6043.0,0
16479,20000.0,2,3,1,52,2,0,0,0,0,0,18049.0,14361.0,15425.0,16460.0,17380.0,17650.0,1536.0,1600.0,1600.0,1500.0,700.0,2900.0,1
13576,40000.0,2,2,2,26,2,2,2,2,2,2,5678.0,9900.0,9592.0,10433.0,10521.0,10203.0,4500.0,0.0,1000.0,400.0,0.0,2200.0,1
24769,40000.0,1,1,2,35,1,2,2,2,2,3,11074.0,10600.0,20406.0,20774.0,22132.0,21497.0,0.0,10000.0,1000.0,2000.0,0.0,0.0,1
21121,30000.0,1,1,2,47,2,2,0,0,0,2,26413.0,25690.0,26719.0,27774.0,28809.0,30399.0,0.0,1445.0,1500.0,1500.0,2200.0,0.0,0
7408,50000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,588.0,592.0,390.0,390.0,280.0,720.0,592.0,390.0,390.0,280.0,913.0,390.0,0
25091,400000.0,1,1,1,66,0,0,0,0,0,0,279579.0,258070.0,77910.0,61440.0,44590.0,12270.0,10700.0,47000.0,1500.0,0.0,0.0,0.0,0
21586,130000.0,2,2,2,24,0,0,0,-1,-1,-2,14518.0,15000.0,0.0,1207.0,0.0,0.0,1150.0,0.0,1207.0,0.0,0.0,0.0,0
17367,30000.0,2,2,1,35,1,-1,0,0,2,0,0.0,741.0,1775.0,3040.0,2843.0,3052.0,741.0,1034.0,1299.0,0.0,255.0,106.0,0
9655,190000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,25953.0,1590.0,478.0,10035.0,24345.0,1150.0,1698.0,478.0,10035.0,24345.0,1191.0,14512.0,0
18115,130000.0,1,5,2,37,0,0,0,0,0,0,22335.0,23040.0,20487.0,21497.0,21617.0,22268.0,1617.0,1644.0,1654.0,774.0,1000.0,1021.0,0
9601,80000.0,2,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21043,350000.0,1,1,1,41,0,0,0,0,0,0,24297.0,25299.0,26329.0,27343.0,27886.0,28470.0,1411.0,1441.0,1455.0,998.0,1033.0,1038.0,0
5558,100000.0,2,2,2,25,2,2,0,0,0,0,101827.0,99365.0,100349.0,72391.0,72396.0,72668.0,0.0,3927.0,2700.0,2800.0,3000.0,3000.0,1
692,170000.0,1,2,2,27,-1,2,2,-2,-2,-2,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16028,30000.0,2,2,2,41,1,2,0,0,0,0,25562.0,23250.0,23217.0,21295.0,19076.0,9292.0,0.0,1600.0,1500.0,1000.0,1720.0,0.0,0
6347,80000.0,2,2,1,31,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,0.0,0
13044,500000.0,2,1,1,47,0,-1,-1,0,0,2,12943.0,4814.0,18365.0,8728.0,28521.0,27920.0,5025.0,18571.0,5000.0,20000.0,0.0,5000.0,0
9909,360000.0,2,2,1,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3602.0,1197.0,0.0,0.0,0.0,3602.0,1197.0,0.0,474.0,0
10181,40000.0,2,2,2,25,2,0,0,0,2,2,25741.0,26772.0,27794.0,29333.0,29816.0,30577.0,1750.0,1772.0,2311.0,1100.0,1400.0,0.0,1
29386,230000.0,1,2,2,28,0,0,-2,-2,-2,-2,26574.0,-26.0,-26.0,90624.0,92624.0,-89.0,26.0,0.0,90650.0,2000.0,89.0,0.0,0
