ID,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Late_delivery,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
16656,Vietnam,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1969,119754.58,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,484.0,1565.1,148.14
16693,Kenya,PMO - US,Direct Drop,FCA,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,12315,1096035.0,89.0,0.89,Inverness Japan,Yes,3637.0,38452.73,1808.46
16707,Kenya,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8442,675360.0,80.0,0.8,Inverness Japan,Yes,1454.0,13343.23,1456.08
16708,Zambia,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11811,69684.9,5.9,0.2,"Aurobindo Unit III, India",Yes,1184.0,5904.94,86.2
16725,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,3000,6720.0,2.24,0.07,"Aurobindo Unit III, India",Yes,436.0,1238.16,9.42
16766,Rwanda,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,29925,92468.25,3.09,0.05,Hetero Unit III Hyderabad IN,Yes,1041.0,730.82,181.24
16784,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,34640,122972.0,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,2804.0,9759.55,152.12
16794,Rwanda,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,9690,14631.9,1.51,0.01,"Aurobindo Unit III, India",Yes,3790.0,66260.33,15.04
16805,Uganda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,1458,40240.8,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,158.0,3824.96,49.78
16828,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,100,1750.0,17.5,0.29,Mylan (formerly Matrix) Nashik,Yes,2128.0,7784.92,3.77
16848,Cªte d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5900,472000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2393.0,33029.82,485.22
16881,Haiti,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2040,4080.0,2.0,0.01,"Aurobindo Unit III, India",Yes,,,4.19
16901,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,112,1618.4,14.45,0.24,"Aurobindo Unit III, India",Yes,1701.0,4288.83,2.67
16921,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,11592,52048.08,4.49,0.15,Mylan (formerly Matrix) Nashik,No,,,112.22
16923,Nigeria,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,10150,228375.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,1360.0,7665.38,320.18
16926,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,143,2313.12,16.18,0.27,"Cipla, Goa, India",Yes,,,2.72
16967,Vietnam,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,319,7419.94,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,1736.0,5265.22,9.18
16998,Tanzania,PMO - US,Direct Drop,EXW,Air,1,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,28663,74523.8,2.6,0.04,"Aurobindo Unit III, India",Yes,3380.0,17603.58,160.67
17003,Mozambique,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,120,822.0,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,22.0,828.76,0.85
17065,Cªte d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2371,68759.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,939.0,8695.18,96.4
17096,Zambia,PMO - US,Direct Drop,EXW,Air,1,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2863,229040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1159.0,15174.53,235.45
17124,Cªte d'Ivoire,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,1500,149780.99,99.85,0.83,Roche Basel,Yes,271.0,2527.94,322.93
17129,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,84000,965160.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,9479.0,14402.92,1193.9
17135,Tanzania,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3053,0.0,0.0,0.0,"Alere Medical Co., Ltd.",Yes,1265.0,21384.75,0.0
17145,Pakistan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2352,188160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1117.0,14959.83,263.8
17200,Haiti,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,5000,100000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,670.0,4909.72,123.7
17207,Rwanda,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,66825,206489.25,3.09,0.05,Hetero Unit III Hyderabad IN,Yes,3845.0,20194.78,404.72
17219,Haiti,PMO - US,Direct Drop,DDU,Air,0,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,27,3375.0,125.0,1.25,Inverness Japan,Yes,,,5.57
17228,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,336,2520.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,120.0,9013.85,4.94
17242,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,43280,287812.0,6.65,0.22,"Aurobindo Unit III, India",Yes,4040.0,6121.42,474.89
17245,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,27,864.0,32.0,1.6,"Trinity Biotech, Plc",No,,,0.89
17247,Zambia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2751,220080.0,80.0,0.8,Inverness Japan,Yes,1061.0,23722.96,363.13
17259,Tanzania,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,2098,38477.32,18.34,0.61,Bristol-Myers Squibb Anagni IT,Yes,140.0,1870.73,63.49
17348,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,300,1046.28,3.49,0.12,"Aurobindo Unit III, India",Yes,,,2.26
17349,Rwanda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,2072,50764.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,1383.0,18323.97,62.8
17359,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,3,166.54,55.51,0.21,Roche Madrid,Yes,,,0.17
17373,Mozambique,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,320,3312.0,10.35,0.12,ABBVIE (Abbott) Logis. UK,Yes,,,7.14
17447,Cªte d'Ivoire,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,7850,46629.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,909.0,6020.53,57.68
17501,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,771,9444.75,12.25,0.2,Hetero Unit III Hyderabad IN,Yes,136.0,678.96,11.68
17600,Tanzania,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,336,10752.0,32.0,1.6,"Trinity Biotech, Plc",Yes,101.0,1428.13,11.05
17640,Mozambique,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1832,146560.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,829.0,8680.27,181.29
17648,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,152535,361507.95,2.37,0.04,"Aurobindo Unit III, India",Yes,7698.0,11372.23,779.41
17660,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,12,281.25,23.44,0.78,"Aurobindo Unit III, India",Yes,,,0.29
17697,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19760,94848.0,4.8,0.08,Hetero Unit III Hyderabad IN,Yes,3998.0,12974.12,204.49
17701,Mali,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,5,2000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,12.0,1840.97,2.8
17717,Guyana,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3715,20766.85,5.59,0.19,Hetero Unit III Hyderabad IN,Yes,385.0,3248.6,24.44
17764,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,46,1517.44,32.99,0.55,Hetero Unit III Hyderabad IN,No,,,1.88
17796,Zambia,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2266,69838.12,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,2277.0,13894.08,71.79
17800,Haiti,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,100,3082.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,164.0,2419.33,3.81
17815,Mozambique,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,7412,575912.4,77.7,0.78,Inverness Japan,Yes,2097.0,15891.96,950.26
17825,Nigeria,PMO - US,Direct Drop,EXW,Air,1,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4987,443843.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2022.0,30257.97,456.27
17831,Sudan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,378,33642.0,89.0,0.89,Inverness Japan,Yes,180.0,4529.86,55.51
17844,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,3,42.65,14.22,0.47,"Aurobindo Unit III, India",No,,,0.04
17861,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19920,114340.8,5.74,0.1,"Cipla, Goa, India",Yes,1936.0,5314.56,246.52
17865,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2,46.9,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,,0.06
17870,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,500,1303.53,2.61,0.01,"Aurobindo Unit III, India",Yes,,,2.55
17900,Namibia,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26663,176242.43,6.61,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,4233.0,26663.64,181.18
17924,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,143,2391.83,16.73,0.56,Hetero Unit III Hyderabad IN,No,,,2.96
17944,South Africa,PMO - US,Direct Drop,DDP,Air,1,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,47625,372427.5,7.82,0.26,"Cipla, Goa, India",Yes,3243.0,1881.24,802.95
17949,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32280,146228.4,4.53,0.15,"Aurobindo Unit III, India",Yes,7017.0,11372.23,315.27
18022,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,137,10960.0,80.0,0.8,"Alere Medical Co., Ltd.",No,,,12.9
18053,South Africa,PMO - US,Direct Drop,DDP,Air,0,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,26991,211069.62,7.82,0.26,"Cipla, Goa, India",Yes,1842.0,5298.03,455.07
18093,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,29,228.8,7.89,0.03,"Aurobindo Unit III, India",Yes,,,0.28
18099,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,39,117.24,3.01,0.1,"Aurobindo Unit III, India",Yes,,,0.12
18121,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,206,4365.52,21.19,0.71,"Aurobindo Unit III, India",Yes,,,5.4
18129,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,25000,204250.0,8.17,0.09,"Aurobindo Unit III, India",Yes,3313.0,4689.6,337.01
18155,Sudan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,58,1856.0,32.0,1.6,"Trinity Biotech, Plc",Yes,19.0,594.51,3.06
18182,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19,407.56,21.45,0.36,"Aurobindo Unit III, India",Yes,,,0.42
18227,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,25000,65000.0,2.6,0.04,Mylan (formerly Matrix) Nashik,Yes,3098.0,12745.06,107.25
18240,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,14842,105081.36,7.08,0.12,Hetero Unit III Hyderabad IN,Yes,1364.0,2348.57,147.32
18246,Burundi,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,414,11426.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,45.0,753.35,11.75
18269,Mozambique,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,81,5844.15,72.15,0.72,"Alere Medical Co., Ltd.",Yes,16.0,467.26,8.19
18316,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,STRIDES ARCOLAB LIMITED,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,14164,131725.2,9.3,0.1,"Strides, Bangalore, India.",Yes,884.0,8280.73,135.41
18325,Cameroon,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,30,10500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,77.0,1800.48,10.79
18354,Haiti,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1295,1955.45,1.51,0.01,"Aurobindo Unit III, India",Yes,536.0,1893.24,2.01
18373,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3548,14369.4,4.05,0.13,"Aurobindo Unit III, India",No,,,23.71
18386,Haiti,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16435,133123.5,8.1,0.13,"Cipla, Goa, India",Yes,,,136.85
18392,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,17,544.0,32.0,1.6,"Trinity Biotech, Plc",No,,,0.56
18405,Haiti,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2052,3098.52,1.51,0.01,"Aurobindo Unit III, India",Yes,908.0,6438.91,3.83
18422,Zambia,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,10000,369100.0,36.91,0.31,ABBVIE Ludwigshafen Germany,Yes,2294.0,1100.2,795.78
18436,Ethiopia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,175,4287.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,125.0,1472.03,6.01
