CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Female,Gender_Male
0.528,0.6486486486486487,0.2,0.0,0.3333333333333333,0.9004025014005584,0.0,0.05454545454545454,0.10577451249656689,-1,1,1,-1,-1,-1,1
0.978,0.3918918918918919,0.2,0.5456839866736332,0.0,0.8408830588885846,0.0006138681500885565,0.07659574468085106,0.3091454007842129,1,1,-1,-1,1,-1,1
0.168,0.5405405405405406,0.9,0.5014029002771604,0.3333333333333333,0.30415706343910515,0.00155793092940513,0.2793103448275862,0.062467444525471406,1,-1,-1,-1,1,1,-1
0.56,0.14864864864864866,0.6,0.5235368272432844,0.0,0.04619374023554793,0.010623086134159701,0.37241379310344824,0.40129180122929475,-1,1,-1,-1,1,-1,1
0.51,0.1891891891891892,0.5,0.0,0.3333333333333333,0.2103286798793471,0.0,0.28125,0.3342499055891239,1,1,-1,1,-1,1,-1
0.45,0.527027027027027,0.8,0.5497727782622818,0.0,0.4221312789575673,0.001231330205795288,0.2526315789473684,0.1244434727301638,1,1,-1,1,-1,1,-1
0.642,0.21621621621621623,0.5,0.5218414376928896,1.0,0.14080960804824713,0.00349639872440049,0.2647058823529412,0.35397414252710147,1,1,1,-1,-1,1,-1
0.226,0.3108108108108108,0.8,0.4908427561166368,0.3333333333333333,0.3503602582880316,0.0013242547401343847,0.35121951219512193,0.15311141404465406,1,-1,-1,-1,1,1,-1
0.592,0.0945945945945946,0.5,0.7288890879958473,0.3333333333333333,0.21234121189434382,0.0032419681023693426,0.36,0.499214501510574,1,1,1,-1,-1,-1,1
0.73,0.21621621621621623,0.9,0.4076456700009155,0.0,0.8892464077846786,0.0004336535024354823,0.4764705882352941,0.38476319530833486,-1,-1,-1,-1,1,1,-1
0.848,0.21621621621621623,0.4,0.48177022790408647,0.3333333333333333,0.5668625505815562,0.0008037468252322551,0.21176470588235294,0.42604851608317046,-1,1,-1,-1,1,-1,1
0.718,0.33783783783783783,0.8,0.0,0.3333333333333333,0.8401376951883671,0.0,0.33488372093023255,0.2767248647509309,-1,-1,-1,1,-1,1,-1
0.82,0.33783783783783783,0.8,0.4859008292968671,0.0,0.9665829441475967,0.0004755632154216071,0.33488372093023255,0.30494273870582445,1,-1,-1,1,-1,-1,1
0.566,0.2702702702702703,0.2,0.36629437872564113,0.3333333333333333,0.538179004445219,0.0006436387733914673,0.09473684210526315,0.2807580696454126,1,1,-1,1,-1,-1,1
0.858,0.10810810810810811,0.4,0.6947766322174872,0.3333333333333333,0.1911239589357627,0.0034324923431532555,0.27692307692307694,0.597272251917267,-1,1,1,-1,-1,1,-1
0.348,0.14864864864864866,0.9,0.5750844894833596,0.3333333333333333,0.15994419476983793,0.003393466809748021,0.5586206896551724,0.31432961766850714,1,-1,-1,-1,1,-1,1
0.38,0.13513513513513514,0.6,0.3352797145645867,0.0,0.4032391105239801,0.0007860709928781245,0.3857142857142857,0.34327794561933533,-1,1,1,-1,-1,1,-1
0.726,0.47297297297297297,0.6,0.45847060852475996,0.0,0.957623522397754,0.0004529127460214921,0.20377358490566036,0.20450464572764068,-1,-1,-1,1,-1,-1,1
0.806,0.3783783783783784,0.8,0.0,0.6666666666666666,0.45351064051704026,0.0,0.31304347826086953,0.2738982661237357,1,-1,-1,1,-1,-1,1
0.716,0.013513513513513514,0.7,0.44885100560151736,0.0,0.02201924429025143,0.018906226748449575,0.6631578947368421,0.7709890284623947,1,1,1,-1,-1,-1,1
0.66,0.3918918918918919,0.5,0.0,0.3333333333333333,0.8992050671124975,0.0,0.19148936170212766,0.22865912450986695,1,1,-1,1,-1,1,-1
0.328,0.22972972972972974,0.3,0.4823906790203146,0.0,0.049617260742379245,0.00911889622551769,0.15428571428571428,0.23383685800604231,1,-1,-1,1,-1,-1,1
0.516,0.20270270270270271,0.4,0.0,0.0,0.6522380595611628,0.0,0.21818181818181817,0.32278220269156827,-1,1,-1,1,-1,-1,1
0.408,0.12162162162162163,0.4,0.0,0.3333333333333333,0.6752978115671542,0.0,0.26666666666666666,0.3726082578046324,1,1,1,-1,-1,1,-1
0.852,0.14864864864864866,0.5,0.0,0.3333333333333333,0.7164066706349362,0.0,0.3103448275862069,0.5210699031149078,1,1,-1,1,-1,1,-1
0.622,0.20270270270270271,0.9,0.0,0.3333333333333333,0.420628945894149,0.0,0.49090909090909085,0.3609928591046416,1,1,-1,1,-1,-1,1
0.652,0.40540540540540543,0.3,0.32163433368504324,0.0,0.506786236344024,0.0006001416708274549,0.11249999999999999,0.2195052870090635,-1,-1,-1,-1,1,-1,1
0.656,0.3108108108108108,0.1,0.5717206137360391,0.0,0.983140773540449,0.0005501375555180439,0.04390243902439024,0.2778719327978778,1,-1,-1,1,-1,1,-1
0.4,0.28378378378378377,0.2,0.46281815058855175,0.3333333333333333,0.9782176212883076,0.00044758657271483035,0.0923076923076923,0.21996281663955378,1,1,1,-1,-1,-1,1
0.268,0.2972972972972973,0.7,0.42607506497957,0.3333333333333333,0.5900674734236571,0.0006828968144688127,0.31499999999999995,0.17231873111782478,-1,-1,-1,-1,1,-1,1
0.718,0.21621621621621623,0.4,0.5913763233510466,0.3333333333333333,0.10720886256448835,0.005198930203358913,0.21176470588235294,0.3805646881108939,1,1,-1,-1,1,-1,1
0.302,0.12162162162162163,0.4,0.3799623584220988,0.3333333333333333,0.6603956900769731,0.0005441796264610343,0.26666666666666666,0.3259063444108762,1,-1,-1,-1,1,-1,1
0.45,0.2972972972972973,0.1,0.5561315353177858,0.0,0.906463909064428,0.0005803811876202203,0.045,0.22644448640483383,1,-1,-1,1,-1,1,-1
