Date,Group_Name,Application_Name
8/9/2018,grp_24,app_208
4/5/2017,grp_24,app_208
6/15/2017,grp_24,app_208
9/29/2017,grp_24,app_208
8/15/2018,grp_24,app_208
9/26/2018,grp_24,app_208
3/7/2018,grp_20,app_29
6/27/2017,grp_20,app_29
1/25/2018,grp_20,app_29
1/7/2018,grp_20,app_29
9/25/2017,grp_20,app_29
7/26/2017,grp_20,app_29
9/18/2018,grp_20,app_29
4/27/2018,grp_20,app_29
10/19/2017,grp_20,app_29
2/9/2018,grp_20,app_29
4/28/2017,grp_20,app_29
5/25/2017,grp_20,app_29
4/2/2018,grp_20,app_29
4/13/2017,grp_20,app_29
11/2/2017,grp_20,app_29
10/26/2017,grp_20,app_29
3/5/2018,grp_20,app_29
9/12/2017,grp_20,app_29
3/6/2018,grp_20,app_29
5/2/2017,grp_20,app_29
7/27/2018,grp_20,app_29
2/26/2018,grp_20,app_29
1/29/2018,grp_20,app_29
5/18/2018,grp_20,app_29
10/10/2017,grp_20,app_29
6/7/2017,grp_20,app_29
5/4/2017,grp_20,app_29
7/30/2018,grp_20,app_29
5/24/2017,grp_20,app_29
1/24/2018,grp_20,app_29
7/16/2018,grp_20,app_29
11/22/2017,grp_20,app_29
7/13/2018,grp_20,app_29
9/26/2017,grp_20,app_29
7/12/2018,grp_20,app_29
5/7/2018,grp_20,app_29
6/13/2018,grp_20,app_29
9/14/2017,grp_20,app_29
2/8/2018,grp_20,app_29
9/20/2018,grp_20,app_29
1/21/2018,grp_20,app_29
1/19/2018,grp_20,app_29
9/14/2018,grp_20,app_29
2/14/2018,grp_20,app_29
4/12/2018,grp_20,app_29
5/23/2017,grp_20,app_29
7/31/2018,grp_20,app_29
2/22/2018,grp_20,app_29
8/7/2018,grp_20,app_29
6/26/2018,grp_20,app_29
4/10/2017,grp_20,app_29
6/3/2017,grp_20,app_29
5/11/2017,grp_20,app_29
2/16/2018,grp_20,app_29
4/9/2018,grp_20,app_29
8/1/2017,grp_20,app_29
3/28/2018,grp_20,app_29
3/3/2018,grp_20,app_29
3/1/2018,grp_20,app_29
8/24/2017,grp_20,app_29
4/11/2018,grp_20,app_29
4/19/2017,grp_20,app_29
7/12/2017,grp_20,app_29
9/1/2017,grp_20,app_29
8/18/2017,grp_20,app_29
6/20/2018,grp_20,app_29
5/25/2018,grp_20,app_29
3/16/2018,grp_20,app_29
6/7/2018,grp_20,app_29
7/20/2017,grp_20,app_29
3/13/2018,grp_20,app_29
7/24/2017,grp_20,app_29
5/2/2018,grp_20,app_29
5/16/2018,grp_20,app_29
10/24/2017,grp_20,app_29
5/17/2018,grp_20,app_29
8/21/2018,grp_20,app_29
10/9/2017,grp_20,app_29
10/16/2017,grp_20,app_29
2/7/2018,grp_20,app_29
6/2/2017,grp_20,app_29
4/24/2017,grp_20,app_29
2/27/2018,grp_20,app_29
12/1/2017,grp_20,app_29
12/12/2017,grp_20,app_29
12/26/2017,grp_20,app_29
4/18/2017,grp_20,app_29
2/20/2018,grp_20,app_29
4/24/2018,grp_20,app_29
4/14/2018,grp_20,app_29
7/3/2018,grp_20,app_29
7/17/2018,grp_20,app_29
6/4/2018,grp_20,app_29
10/3/2017,grp_20,app_29
5/10/2018,grp_20,app_29
9/27/2018,grp_20,app_29
3/9/2018,grp_20,app_29
6/19/2018,grp_20,app_29
4/3/2018,grp_20,app_29
2/15/2018,grp_20,app_29
4/23/2018,grp_20,app_29
6/20/2017,grp_20,app_29
11/7/2017,grp_20,app_29
5/1/2018,grp_20,app_29
9/2/2017,grp_20,app_29
7/9/2018,grp_20,app_29
7/6/2017,grp_20,app_29
5/8/2017,grp_20,app_29
4/12/2017,grp_20,app_29
7/19/2018,grp_20,app_29
10/12/2017,grp_20,app_29
8/2/2018,grp_20,app_29
9/7/2017,grp_20,app_29
9/29/2017,grp_20,app_29
9/19/2017,grp_20,app_29
9/27/2017,grp_20,app_29
7/2/2018,grp_20,app_29
1/26/2018,grp_20,app_29
2/21/2018,grp_20,app_29
8/8/2017,grp_20,app_29
5/10/2017,grp_20,app_29
3/8/2018,grp_20,app_29
7/11/2017,grp_20,app_29
2/19/2018,grp_20,app_29
9/6/2018,grp_20,app_29
10/11/2017,grp_20,app_29
1/10/2018,grp_20,app_29
12/5/2017,grp_20,app_29
6/6/2017,grp_20,app_29
9/21/2017,grp_20,app_29
5/16/2017,grp_20,app_29
6/1/2017,grp_20,app_29
8/29/2017,grp_20,app_29
4/25/2018,grp_20,app_29
8/20/2018,grp_20,app_29
7/28/2017,grp_20,app_29
7/18/2017,grp_20,app_29
8/11/2017,grp_20,app_29
11/6/2017,grp_20,app_29
9/20/2018,grp_5,app_81
7/12/2017,grp_55,app_236
6/11/2018,grp_55,app_236
7/21/2017,grp_55,app_236
3/15/2018,grp_55,app_236
8/7/2017,grp_55,app_236
2/22/2018,grp_55,app_236
9/20/2018,grp_55,app_236
9/14/2017,grp_55,app_236
5/14/2018,grp_55,app_236
2/12/2018,grp_55,app_236
10/24/2017,grp_55,app_236
9/13/2017,grp_55,app_236
6/13/2017,grp_55,app_236
7/19/2018,grp_55,app_236
9/14/2018,grp_55,app_236
8/28/2017,grp_55,app_236
7/25/2017,grp_55,app_236
4/18/2017,grp_55,app_236
6/21/2017,grp_55,app_236
1/22/2018,grp_55,app_236
2/23/2018,grp_55,app_236
12/22/2017,grp_55,app_236
10/2/2017,grp_55,app_236
7/14/2017,grp_55,app_236
6/16/2017,grp_55,app_236
12/5/2017,grp_55,app_236
4/10/2017,grp_55,app_236
5/30/2017,grp_55,app_236
5/8/2017,grp_55,app_236
2/21/2018,grp_55,app_236
9/20/2017,grp_55,app_236
8/15/2017,grp_55,app_236
3/12/2018,grp_55,app_236
1/10/2018,grp_55,app_236
9/19/2018,grp_55,app_236
8/29/2018,grp_55,app_236
7/28/2018,grp_55,app_236
9/26/2018,grp_55,app_236
6/27/2017,grp_55,app_236
5/31/2017,grp_55,app_236
11/28/2017,grp_55,app_236
6/28/2017,grp_55,app_236
12/21/2017,grp_55,app_236
9/19/2017,grp_55,app_236
5/11/2018,grp_55,app_236
2/14/2018,grp_55,app_236
10/31/2017,grp_55,app_236
7/4/2017,grp_55,app_236
4/7/2017,grp_55,app_236
4/26/2018,grp_55,app_236
10/30/2017,grp_5,app_160
8/27/2018,grp_5,app_160
12/7/2017,grp_54,app_313
5/17/2017,grp_54,app_313
2/24/2018,grp_54,app_313
5/31/2017,grp_54,app_313
7/4/2017,grp_54,app_313
12/27/2017,grp_54,app_313
6/16/2017,grp_54,app_313
5/18/2017,grp_54,app_313
7/7/2018,grp_54,app_313
4/12/2018,grp_13,app_354
4/6/2018,grp_8,app_364
11/6/2017,grp_8,app_364
8/21/2017,grp_8,app_364
3/28/2018,grp_8,app_364
9/21/2018,grp_8,app_364
6/1/2017,grp_8,app_364
1/8/2018,grp_8,app_364
9/8/2017,grp_8,app_364
7/12/2017,grp_8,app_364
9/26/2018,grp_8,app_364
2/22/2018,grp_8,app_364
4/3/2018,grp_8,app_364
4/23/2018,grp_8,app_364
4/17/2018,grp_8,app_364
3/9/2018,grp_8,app_364
9/28/2018,grp_8,app_364
9/11/2017,grp_8,app_364
7/3/2017,grp_8,app_364
12/1/2017,grp_8,app_364
8/15/2017,grp_8,app_364
8/14/2017,grp_8,app_364
8/19/2017,grp_8,app_364
7/6/2017,grp_8,app_364
7/24/2017,grp_8,app_364
2/7/2018,grp_8,app_364
4/27/2017,grp_8,app_364
9/1/2017,grp_8,app_364
10/19/2017,grp_8,app_364
5/30/2018,grp_8,app_364
5/15/2018,grp_8,app_254
6/27/2018,grp_8,app_254
5/10/2018,grp_8,app_254
9/12/2017,grp_8,app_254
2/8/2018,grp_8,app_254
1/25/2018,grp_8,app_254
10/20/2017,grp_8,app_254
12/27/2017,grp_8,app_254
8/22/2018,grp_8,app_254
9/9/2017,grp_8,app_254
9/7/2017,grp_8,app_254
5/19/2017,grp_8,app_254
9/27/2017,grp_8,app_254
9/16/2017,grp_8,app_254
4/10/2017,grp_8,app_254
1/14/2018,grp_8,app_254
7/21/2017,grp_8,app_254
7/12/2018,grp_8,app_254
1/15/2018,grp_8,app_254
6/28/2018,grp_8,app_254
3/1/2018,grp_8,app_254
1/11/2018,grp_8,app_254
7/24/2017,grp_8,app_254
8/9/2018,grp_8,app_254
7/12/2017,grp_8,app_254
5/30/2018,grp_8,app_254
6/12/2018,grp_8,app_254
6/5/2018,grp_8,app_254
2/23/2018,grp_8,app_254
4/22/2017,grp_8,app_254
10/17/2017,grp_8,app_254
4/11/2018,grp_8,app_254
10/3/2017,grp_8,app_254
1/10/2018,grp_8,app_254
8/12/2017,grp_8,app_254
9/22/2017,grp_8,app_254
9/14/2017,grp_8,app_254
4/30/2018,grp_8,app_254
7/11/2018,grp_8,app_254
3/3/2018,grp_8,app_254
8/1/2017,grp_8,app_254
2/13/2018,grp_8,app_254
2/2/2018,grp_8,app_254
5/5/2017,grp_8,app_254
4/13/2017,grp_8,app_254
9/19/2017,grp_8,app_254
10/2/2017,grp_8,app_282
8/17/2018,grp_8,app_282
6/9/2017,grp_8,app_282
9/11/2018,grp_8,app_282
4/12/2018,grp_8,app_282
12/15/2017,grp_8,app_282
2/20/2018,grp_8,app_282
5/21/2018,grp_8,app_282
3/23/2018,grp_8,app_282
12/14/2017,grp_8,app_282
3/9/2018,grp_8,app_282
10/3/2017,grp_8,app_282
5/22/2018,grp_8,app_282
7/20/2017,grp_8,app_282
10/27/2017,grp_8,app_282
6/1/2017,grp_8,app_282
9/12/2017,grp_8,app_282
6/20/2018,grp_8,app_282
6/8/2018,grp_8,app_282
8/22/2017,grp_8,app_282
8/1/2017,grp_8,app_282
4/26/2018,grp_8,app_282
2/2/2018,grp_8,app_282
1/9/2018,grp_8,app_282
5/12/2017,grp_8,app_282
5/17/2018,grp_8,app_282
10/25/2017,grp_8,app_282
10/7/2017,grp_8,app_282
10/4/2017,grp_8,app_282
8/24/2017,grp_8,app_282
5/24/2018,grp_8,app_282
8/15/2017,grp_8,app_282
5/2/2017,grp_8,app_282
1/5/2018,grp_8,app_282
7/31/2018,grp_8,app_282
9/5/2017,grp_8,app_282
6/1/2018,grp_8,app_282
4/18/2017,grp_8,app_282
10/31/2017,grp_8,app_282
12/9/2017,grp_8,app_282
9/21/2018,grp_8,app_282
6/12/2018,grp_8,app_282
6/27/2017,grp_8,app_282
2/6/2018,grp_8,app_282
10/26/2017,grp_8,app_282
12/13/2017,grp_8,app_282
3/15/2018,grp_8,app_282
8/30/2017,grp_8,app_282
11/21/2017,grp_8,app_282
6/26/2017,grp_8,app_282
6/23/2017,grp_8,app_282
8/9/2017,grp_8,app_282
1/3/2018,grp_8,app_282
12/7/2017,grp_8,app_282
4/27/2018,grp_8,app_282
7/7/2017,grp_8,app_282
7/7/2018,grp_8,app_282
6/29/2017,grp_8,app_282
6/18/2018,grp_8,app_282
5/1/2018,grp_4,app_211
11/14/2017,grp_4,app_211
8/22/2017,grp_4,app_211
5/11/2017,grp_4,app_211
6/6/2017,grp_4,app_211
5/5/2018,grp_4,app_211
5/10/2018,grp_4,app_211
8/30/2018,grp_4,app_211
2/19/2018,grp_4,app_211
9/3/2018,grp_4,app_211
8/15/2017,grp_4,app_211
7/26/2018,grp_4,app_211
9/9/2017,grp_4,app_211
9/7/2018,grp_4,app_211
6/1/2018,grp_4,app_211
7/28/2017,grp_4,app_211
9/4/2018,grp_4,app_211
3/7/2018,grp_4,app_211
5/18/2018,grp_4,app_211
1/23/2018,grp_4,app_211
5/24/2018,grp_4,app_211
4/12/2017,grp_4,app_211
11/10/2017,grp_4,app_211
1/19/2018,grp_4,app_211
8/23/2017,grp_4,app_211
7/17/2017,grp_4,app_211
6/15/2017,grp_4,app_211
9/23/2017,grp_4,app_211
9/3/2017,grp_4,app_211
10/24/2017,grp_4,app_211
9/22/2018,grp_4,app_211
4/29/2017,grp_4,app_211
12/28/2017,grp_4,app_211
8/3/2018,grp_4,app_211
7/25/2018,grp_4,app_211
9/1/2017,grp_4,app_211
10/20/2017,grp_4,app_211
4/23/2018,grp_4,app_211
1/2/2018,grp_4,app_211
5/17/2017,grp_4,app_211
5/11/2018,grp_4,app_211
12/21/2017,grp_4,app_211
8/16/2018,grp_4,app_211
2/22/2018,grp_4,app_211
6/19/2018,grp_4,app_211
2/20/2018,grp_4,app_211
5/29/2018,grp_4,app_211
5/24/2017,grp_4,app_211
5/30/2018,grp_4,app_211
9/19/2017,grp_4,app_211
8/24/2017,grp_4,app_211
11/27/2017,grp_4,app_211
6/20/2018,grp_4,app_211
6/2/2017,grp_4,app_211
4/2/2018,grp_4,app_211
12/15/2017,grp_4,app_211
6/4/2018,grp_4,app_211
9/29/2018,grp_4,app_211
3/6/2018,grp_4,app_211
8/14/2018,grp_4,app_211
2/28/2018,grp_4,app_211
3/29/2018,grp_4,app_211
8/23/2018,grp_4,app_211
7/13/2017,grp_4,app_211
8/31/2018,grp_4,app_211
1/30/2018,grp_4,app_211
6/7/2018,grp_4,app_211
10/3/2017,grp_4,app_211
12/11/2017,grp_4,app_211
8/7/2018,grp_4,app_211
11/16/2017,grp_4,app_211
6/5/2017,grp_4,app_211
7/4/2018,grp_4,app_211
2/26/2018,grp_4,app_211
11/8/2017,grp_4,app_211
5/21/2018,grp_4,app_211
7/13/2018,grp_4,app_211
11/23/2017,grp_4,app_211
8/11/2017,grp_4,app_211
8/30/2017,grp_4,app_211
9/4/2017,grp_4,app_211
5/31/2018,grp_4,app_211
9/11/2018,grp_4,app_211
9/21/2017,grp_4,app_211
7/18/2018,grp_4,app_211
12/19/2017,grp_4,app_211
5/26/2017,grp_4,app_211
11/22/2017,grp_4,app_211
6/26/2018,grp_4,app_211
6/1/2017,grp_4,app_211
8/9/2017,grp_4,app_211
8/1/2017,grp_4,app_211
7/27/2017,grp_4,app_211
9/25/2018,grp_4,app_211
3/30/2018,grp_4,app_211
8/15/2018,grp_4,app_211
4/3/2017,grp_4,app_211
8/20/2017,grp_4,app_211
3/14/2018,grp_4,app_211
12/27/2017,grp_4,app_211
6/8/2018,grp_4,app_211
4/26/2018,grp_4,app_211
7/19/2017,grp_4,app_211
7/27/2018,grp_4,app_211
1/18/2018,grp_4,app_211
2/9/2018,grp_4,app_211
4/20/2018,grp_4,app_211
6/22/2017,grp_4,app_211
9/6/2017,grp_4,app_211
10/2/2017,grp_4,app_211
8/13/2017,grp_4,app_211
4/19/2018,grp_4,app_211
5/9/2017,grp_4,app_211
8/6/2018,grp_4,app_211
9/30/2017,grp_4,app_211
2/6/2018,grp_4,app_211
7/11/2018,grp_4,app_211
8/31/2017,grp_4,app_211
1/16/2018,grp_4,app_211
9/6/2018,grp_4,app_211
8/1/2018,grp_4,app_211
12/20/2017,grp_4,app_211
7/19/2018,grp_4,app_211
4/7/2017,grp_4,app_211
10/27/2017,grp_4,app_211
5/16/2017,grp_4,app_211
5/30/2017,grp_4,app_211
9/22/2017,grp_4,app_211
11/17/2017,grp_4,app_211
3/2/2018,grp_4,app_211
8/20/2018,grp_4,app_211
9/5/2018,grp_4,app_211
6/22/2018,grp_4,app_211
8/28/2017,grp_4,app_211
4/3/2018,grp_4,app_211
10/11/2017,grp_4,app_211
4/20/2017,grp_4,app_211
5/17/2018,grp_4,app_211
6/14/2018,grp_4,app_211
12/4/2017,grp_4,app_211
7/9/2017,grp_4,app_211
6/21/2018,grp_4,app_211
8/8/2018,grp_4,app_211
6/18/2018,grp_4,app_211
4/27/2018,grp_4,app_211
12/14/2017,grp_4,app_211
9/24/2018,grp_4,app_211
7/29/2017,grp_4,app_211
6/26/2017,grp_4,app_211
4/13/2017,grp_4,app_211
5/16/2018,grp_4,app_211
3/15/2018,grp_4,app_211
9/13/2018,grp_4,app_211
7/12/2017,grp_4,app_211
6/7/2017,grp_4,app_211
3/16/2018,grp_4,app_211
9/14/2017,grp_4,app_211
6/24/2017,grp_4,app_211
3/20/2018,grp_4,app_211
6/3/2017,grp_4,app_211
2/13/2018,grp_4,app_211
5/12/2017,grp_4,app_211
8/21/2018,grp_4,app_211
12/1/2017,grp_4,app_211
4/6/2018,grp_4,app_211
2/15/2018,grp_4,app_211
5/31/2017,grp_4,app_211
7/10/2018,grp_4,app_211
8/25/2017,grp_4,app_211
12/6/2017,grp_4,app_211
9/14/2018,grp_4,app_211
9/29/2017,grp_4,app_211
9/26/2017,grp_4,app_211
7/8/2017,grp_4,app_211
8/9/2018,grp_4,app_211
6/30/2017,grp_4,app_211
6/29/2017,grp_4,app_211
6/28/2017,grp_4,app_211
10/17/2017,grp_4,app_211
8/3/2017,grp_4,app_211
5/4/2018,grp_4,app_211
9/18/2017,grp_4,app_211
3/1/2018,grp_4,app_211
1/5/2018,grp_4,app_211
6/30/2018,grp_4,app_211
2/7/2018,grp_4,app_211
12/29/2017,grp_4,app_211
6/8/2017,grp_4,app_211
6/2/2018,grp_4,app_211
5/15/2018,grp_4,app_211
5/2/2018,grp_4,app_211
4/25/2018,grp_4,app_211
9/7/2017,grp_4,app_211
1/26/2018,grp_4,app_211
7/5/2017,grp_4,app_211
8/27/2017,grp_4,app_211
5/15/2017,grp_4,app_211
4/5/2017,grp_4,app_211
7/21/2017,grp_4,app_211
7/31/2018,grp_4,app_211
11/30/2017,grp_4,app_211
11/1/2017,grp_4,app_211
10/18/2017,grp_4,app_211
11/15/2017,grp_4,app_211
2/5/2018,grp_4,app_211
5/18/2017,grp_4,app_211
5/23/2017,grp_4,app_211
9/5/2017,grp_4,app_211
9/19/2018,grp_4,app_211
10/5/2017,grp_4,app_211
1/4/2018,grp_4,app_211
10/8/2017,grp_4,app_211
4/17/2018,grp_4,app_211
5/9/2018,grp_4,app_211
5/5/2017,grp_4,app_211
4/21/2017,grp_4,app_211
8/14/2017,grp_4,app_211
10/6/2017,grp_4,app_211
4/10/2018,grp_4,app_211
4/23/2017,grp_4,app_211
8/18/2018,grp_4,app_211
9/12/2018,grp_4,app_211
5/7/2018,grp_4,app_211
5/25/2017,grp_4,app_211
11/13/2017,grp_4,app_211
3/19/2018,grp_4,app_211
5/22/2018,grp_4,app_211
12/2/2017,grp_4,app_211
3/27/2018,grp_4,app_211
5/6/2017,grp_4,app_211
5/8/2018,grp_4,app_211
4/11/2017,grp_4,app_211
4/19/2017,grp_4,app_211
8/12/2017,grp_4,app_211
4/12/2018,grp_4,app_211
6/15/2018,grp_4,app_211
7/20/2017,grp_4,app_211
7/4/2017,grp_4,app_211
5/4/2017,grp_4,app_211
12/19/2017,grp_20,app_371
7/10/2017,grp_20,app_371
7/17/2017,grp_20,app_371
12/8/2017,grp_20,app_371
12/13/2017,grp_20,app_371
2/19/2018,grp_20,app_371
6/21/2018,grp_20,app_371
4/23/2018,grp_20,app_371
10/12/2017,grp_20,app_371
12/14/2017,grp_20,app_371
5/31/2017,grp_20,app_371
8/7/2018,grp_2,app_61
3/26/2018,grp_2,app_61
11/29/2017,grp_2,app_61
6/7/2018,grp_2,app_61
4/29/2017,grp_2,app_61
7/3/2018,grp_2,app_61
6/14/2017,grp_2,app_61
7/27/2018,grp_2,app_61
7/16/2018,grp_2,app_61
4/27/2018,grp_2,app_61
4/21/2017,grp_2,app_61
5/16/2017,grp_2,app_61
4/13/2017,grp_2,app_61
6/27/2018,grp_2,app_61
6/26/2018,grp_2,app_61
8/24/2018,grp_2,app_61
7/31/2017,grp_2,app_61
6/22/2017,grp_2,app_61
11/6/2017,grp_6,app_95
6/12/2017,grp_6,app_95
4/4/2018,grp_6,app_95
12/13/2017,grp_6,app_95
6/29/2018,grp_6,app_95
7/16/2018,grp_6,app_95
2/10/2018,grp_6,app_95
10/10/2017,grp_6,app_95
10/5/2017,grp_6,app_95
12/11/2017,grp_6,app_95
6/2/2018,grp_6,app_95
1/5/2018,grp_6,app_95
12/22/2017,grp_6,app_95
5/7/2018,grp_6,app_95
12/19/2017,grp_6,app_95
12/5/2017,grp_6,app_95
11/24/2017,grp_6,app_95
8/8/2017,grp_6,app_95
3/27/2018,grp_6,app_95
2/16/2018,grp_6,app_95
11/17/2017,grp_6,app_95
7/13/2018,grp_6,app_95
4/17/2017,grp_6,app_95
6/28/2017,grp_6,app_95
8/15/2017,grp_6,app_95
2/5/2018,grp_6,app_95
4/11/2018,grp_6,app_95
4/16/2018,grp_6,app_95
12/15/2017,grp_6,app_95
10/24/2017,grp_6,app_95
6/14/2017,grp_6,app_95
1/17/2018,grp_6,app_95
7/11/2017,grp_6,app_95
11/21/2017,grp_6,app_95
9/26/2017,grp_6,app_95
4/10/2018,grp_6,app_95
12/20/2017,grp_6,app_95
12/14/2017,grp_6,app_95
7/10/2018,grp_6,app_95
3/30/2018,grp_6,app_95
6/15/2018,grp_6,app_95
2/28/2018,grp_55,app_273
5/29/2018,grp_55,app_273
3/8/2018,grp_55,app_273
12/19/2017,grp_55,app_273
3/23/2018,grp_55,app_273
8/2/2017,grp_55,app_273
10/2/2017,grp_55,app_273
10/27/2017,grp_55,app_273
7/6/2017,grp_55,app_273
5/11/2017,grp_55,app_273
10/3/2017,grp_55,app_273
9/12/2017,grp_55,app_273
1/13/2018,grp_55,app_273
10/9/2017,grp_55,app_273
5/4/2018,grp_55,app_273
4/10/2017,grp_55,app_273
4/18/2017,grp_55,app_273
8/18/2018,grp_55,app_273
3/2/2018,grp_55,app_273
1/3/2018,grp_55,app_273
2/7/2018,grp_55,app_273
8/2/2018,grp_55,app_273
9/13/2017,grp_55,app_273
4/21/2017,grp_55,app_273
8/15/2017,grp_54,app_295
3/23/2018,grp_54,app_295
7/19/2017,grp_54,app_295
5/12/2017,grp_54,app_295
1/17/2018,grp_54,app_295
5/2/2018,grp_54,app_295
5/3/2017,grp_54,app_295
6/23/2018,grp_54,app_295
8/14/2018,grp_54,app_295
3/6/2018,grp_54,app_295
8/8/2017,grp_54,app_295
8/21/2017,grp_6,app_410
11/22/2017,grp_54,app_261
9/25/2018,grp_54,app_261
4/3/2017,grp_54,app_261
8/2/2017,grp_48,app_194
6/21/2018,grp_63,app_302
7/1/2017,grp_63,app_302
8/21/2018,grp_63,app_302
2/7/2018,grp_63,app_302
4/28/2017,grp_63,app_302
12/22/2017,grp_63,app_302
7/2/2018,grp_63,app_302
4/4/2018,grp_63,app_302
6/21/2017,grp_63,app_302
5/18/2017,grp_63,app_302
7/27/2017,grp_63,app_302
4/27/2017,grp_63,app_302
5/31/2018,grp_63,app_302
4/19/2017,grp_63,app_302
1/13/2018,grp_63,app_302
7/13/2018,grp_63,app_302
11/1/2017,grp_63,app_302
9/14/2018,grp_63,app_302
3/15/2018,grp_63,app_302
10/24/2017,grp_63,app_302
1/9/2018,grp_63,app_302
9/20/2017,grp_63,app_302
7/11/2018,grp_63,app_302
6/23/2017,grp_63,app_302
7/10/2017,grp_63,app_302
5/19/2017,grp_63,app_302
4/17/2018,grp_63,app_302
8/5/2017,grp_63,app_302
1/4/2018,grp_63,app_302
7/13/2017,grp_63,app_302
5/24/2017,grp_63,app_302
7/5/2017,grp_63,app_302
6/22/2017,grp_63,app_302
6/28/2017,grp_63,app_302
7/11/2017,grp_63,app_302
7/21/2017,grp_63,app_302
9/11/2017,grp_63,app_302
2/21/2018,grp_63,app_302
2/6/2018,grp_63,app_302
12/8/2017,grp_63,app_302
9/6/2017,grp_63,app_302
5/4/2018,grp_63,app_302
5/19/2018,grp_63,app_302
5/21/2018,grp_63,app_302
1/5/2018,grp_63,app_302
11/28/2017,grp_63,app_302
7/7/2017,grp_63,app_302
5/8/2017,grp_63,app_302
4/4/2018,grp_4,app_55
11/10/2017,grp_4,app_55
4/25/2017,grp_4,app_55
11/14/2017,grp_4,app_55
10/26/2017,grp_4,app_55
6/5/2018,grp_4,app_55
6/22/2017,grp_4,app_55
3/23/2018,grp_4,app_55
2/9/2018,grp_4,app_55
9/13/2018,grp_4,app_55
3/8/2018,grp_4,app_55
12/2/2017,grp_4,app_55
4/7/2018,grp_4,app_55
9/14/2018,grp_4,app_55
2/5/2018,grp_4,app_55
6/12/2018,grp_4,app_55
4/19/2018,grp_4,app_55
10/2/2017,grp_4,app_55
8/23/2018,grp_4,app_55
7/27/2017,grp_4,app_55
4/30/2018,grp_4,app_55
2/2/2018,grp_4,app_55
4/19/2017,grp_4,app_55
4/14/2018,grp_4,app_55
8/6/2018,grp_4,app_55
7/25/2018,grp_4,app_55
5/30/2018,grp_4,app_55
5/11/2017,grp_4,app_55
11/15/2017,grp_4,app_55
5/1/2018,grp_4,app_55
3/14/2018,grp_4,app_55
10/31/2017,grp_4,app_55
11/9/2017,grp_4,app_55
6/4/2018,grp_4,app_55
3/27/2018,grp_4,app_55
5/4/2018,grp_4,app_55
9/13/2017,grp_4,app_55
9/19/2018,grp_4,app_55
6/30/2018,grp_4,app_55
7/1/2018,grp_4,app_55
7/24/2017,grp_4,app_55
4/26/2017,grp_4,app_55
5/22/2018,grp_4,app_55
6/26/2017,grp_4,app_55
9/6/2017,grp_4,app_55
11/2/2017,grp_4,app_55
11/7/2017,grp_4,app_55
8/1/2018,grp_4,app_55
5/3/2018,grp_4,app_55
6/18/2018,grp_4,app_55
6/1/2018,grp_4,app_55
6/20/2018,grp_4,app_55
11/8/2017,grp_4,app_55
7/12/2018,grp_4,app_55
7/11/2018,grp_4,app_55
7/31/2018,grp_4,app_55
4/13/2018,grp_4,app_55
9/12/2017,grp_4,app_55
9/7/2018,grp_4,app_55
9/4/2018,grp_4,app_55
6/22/2018,grp_4,app_55
8/3/2018,grp_4,app_55
2/1/2018,grp_4,app_55
7/16/2018,grp_4,app_55
9/12/2018,grp_4,app_55
3/2/2018,grp_4,app_55
4/6/2017,grp_4,app_55
4/27/2018,grp_4,app_55
9/5/2018,grp_4,app_55
8/28/2018,grp_4,app_55
9/20/2018,grp_4,app_55
12/8/2017,grp_4,app_55
1/8/2018,grp_4,app_55
8/31/2017,grp_4,app_55
7/3/2018,grp_4,app_55
4/11/2017,grp_4,app_55
6/19/2018,grp_4,app_55
7/27/2018,grp_4,app_55
9/18/2018,grp_4,app_55
8/13/2018,grp_4,app_55
2/23/2018,grp_4,app_55
8/24/2018,grp_4,app_55
8/4/2018,grp_4,app_55
3/12/2018,grp_4,app_55
11/28/2017,grp_4,app_55
6/15/2018,grp_4,app_55
7/19/2018,grp_4,app_55
1/15/2018,grp_4,app_55
9/3/2018,grp_4,app_55
12/5/2017,grp_4,app_55
7/10/2017,grp_4,app_55
5/25/2018,grp_4,app_55
4/11/2018,grp_4,app_55
3/21/2018,grp_4,app_55
7/9/2018,grp_4,app_55
11/11/2017,grp_4,app_55
8/21/2017,grp_53,app_207
7/31/2018,grp_53,app_207
2/13/2018,grp_53,app_207
7/4/2018,grp_53,app_207
3/21/2018,grp_53,app_207
9/11/2018,grp_53,app_207
7/18/2018,grp_53,app_207
3/9/2018,grp_53,app_207
4/2/2017,grp_53,app_207
1/28/2018,grp_53,app_207
6/30/2017,grp_53,app_207
11/22/2017,grp_53,app_207
5/14/2018,grp_53,app_207
4/3/2017,grp_53,app_207
12/6/2017,grp_53,app_207
10/26/2017,grp_53,app_207
7/27/2017,grp_53,app_207
4/19/2017,grp_53,app_207
3/1/2018,grp_53,app_207
8/9/2018,grp_53,app_207
9/18/2017,grp_53,app_207
1/23/2018,grp_53,app_207
9/4/2017,grp_53,app_207
9/16/2018,grp_53,app_207
6/8/2018,grp_53,app_207
9/5/2017,grp_53,app_207
7/5/2018,grp_53,app_207
1/5/2018,grp_53,app_207
6/17/2017,grp_53,app_207
5/1/2018,grp_53,app_207
1/1/2018,grp_53,app_207
11/9/2017,grp_53,app_207
2/17/2018,grp_53,app_207
3/27/2018,grp_53,app_207
3/22/2018,grp_53,app_207
8/22/2017,grp_53,app_207
9/3/2018,grp_53,app_207
8/1/2018,grp_53,app_207
7/24/2018,grp_53,app_207
